   0.00531,   8.79819,  14.81318
  -0.00970,  -3.55698,  -2.15852
   0.00556,  -5.01164,   3.73926
  -0.00727,   1.72134,   9.36096
  -0.00140,  -7.18130,   8.82690
  -0.00039,  -5.13033,  12.09350
  -0.00783,  -9.63431,   0.22116
   0.00225, -13.59934,   7.47039
   0.00714,  -6.63731,   5.62397
   0.00424,  -5.81314,  12.47518
   0.00743,  -8.84849,  -8.63648
   0.00066,  -9.57829,   4.22493
  -0.00996, -23.87370,   3.96456
  -0.00148, -16.44135,   0.72613
  -0.00770,  -7.80175,  -0.43155
  -0.00242,  -3.43782,   4.54449
  -0.00001,  -7.49347,  -3.48437
  -0.00184,   1.58174,  13.02314
  -0.00435,   3.48477,   6.61326
  -0.00503,   1.03714,   4.52883
   0.00872,  -7.67568,  20.01003
   0.00235,  -5.18438,  -3.00337
   0.00556,  -0.20939,   3.27205
   0.00788,  -9.79453,  16.01048
   0.00081,  -0.66000,   0.49389
   0.00689,   3.88790,   6.43530
   0.00180,   3.39811,   8.67671
  -0.00302,  -0.49744,  23.15985
  -0.00010,   2.08892,   8.59841
   0.00270,  -9.71007,  -7.08851
   0.00115, -14.22563,  -9.70047
   0.00968,  -5.34639,  -4.03301
   0.00779,   6.18414,  13.68736
  -0.00074,   2.32564,  14.65151
  -0.00816,  -4.16306,   3.62715
   0.00128,  -9.51372,  17.70683
   0.00747,  -1.15191,   0.61556
   0.00956,  -6.14722,  -2.36826
   0.00150, -12.69657,  24.14541
   0.01000, -10.13834,  -0.83248
   0.00688,  -9.75895,   4.14774
  -0.00052,  -2.67981,   6.38497
  -0.00594,  -1.51721,   3.84935
   0.00357,  -4.70706,  -3.01931
  -0.00714, -14.21926,   7.68218
   0.00326, -10.34012,  -5.44479
  -0.00204, -21.68564,   4.27705
  -0.00746, -13.34596,  -0.62155
   0.00236,   3.85369,   5.03269
   0.00424,   3.11357,   3.60811
