   0.00427, -13.51199, -10.99611
  -0.00556, -12.88946,   4.71085
  -0.00339, -22.30195,  10.70102
  -0.00366, -18.89883,   0.91457
   0.00424, -16.62430,   9.44085
   0.00231, -14.12165,   5.92091
  -0.00560, -14.59342,   2.63904
   0.00142,  -9.76884,   1.24886
   0.00824,  -5.54055,  -1.41255
  -0.00075,  -0.79500,   2.25998
   0.00326,  -3.97097,  13.87467
  -0.00383, -10.61669,   2.33896
   0.00980,  -9.56499,  12.44074
   0.00964,  -6.77731,  14.84835
  -0.00312,  -5.52071,  -5.15334
   0.00378,  -4.36744,  -2.31369
  -0.00605,   0.88297,   3.17298
   0.00373, -14.93980,   4.97214
   0.00549,  -5.99633,   7.02809
  -0.00268,  -0.52674,  10.17999
  -0.00275,  -8.11460,  13.54399
   0.00298, -10.82963,   2.93622
   0.00247,  -7.66010,   4.64664
   0.00898,  -3.34500,   8.77194
  -0.00394, -18.86949, -11.94540
  -0.00031,  -1.87544,   1.22226
  -0.00520,   1.32014,   1.84167
   0.00153,   2.76702,   9.08645
   0.00326,   4.24938,   4.77887
  -0.00521, -23.21481,  -0.59387
   0.00956, -10.11580,   7.33460
   0.00189, -30.45299, -17.47994
   0.00261,  -4.88668,   5.64652
  -0.00341,   5.57022,  13.51860
   0.00358,  -4.22827,   5.96148
  -0.00428,  -9.86809,  16.27598
  -0.00221,   5.00434,  12.06366
   0.00611,  -5.32714,  16.71290
   0.00825,   7.14890,  15.77935
  -0.00068,  -7.84528,  -3.53284
   0.00849,  15.40508,  17.55621
  -0.00856,  -9.85534,   2.37961
   0.00919, -19.60583, -15.49768
  -0.00056,  -0.35331,   1.59907
   0.00551,  -6.84350,   0.88017
  -0.00622,   8.84896,  14.80483
   0.00782,  -0.75178,  22.41635
  -0.00606, -12.99392,   3.31835
  -0.00453, -11.01720,  -2.11123
   0.00265,  -6.48879,  -0.55132
