0,0
1,1
1,17
1,43
1,47
2,2
3,3
3,31
3,35
4,4
4,19
4,31
5,5
5,31
5,47
6,6
6,11
6,21
6,29
6,41
6,44
7,7
7,26
7,31
7,32
7,33
8,8
8,21
8,29
8,41
8,43
8,49
9,9
10,10
11,6
11,11
11,15
12,12
13,13
13,14
13,28
14,13
14,14
14,26
15,11
15,15
15,29
15,30
15,37
15,41
16,16
16,31
16,33
16,34
16,38
17,1
17,17
17,48
18,18
18,41
18,49
19,4
19,19
19,29
19,30
19,38
19,39
19,40
19,47
19,49
20,20
20,27
20,29
20,48
20,49
21,6
21,8
21,21
21,28
21,42
21,46
22,22
22,40
23,23
23,26
23,28
23,37
23,39
24,24
24,31
24,39
25,25
25,33
26,7
26,14
26,23
26,26
26,34
26,35
26,45
27,20
27,27
27,29
28,13
28,21
28,23
28,28
28,37
28,38
29,6
29,8
29,15
29,19
29,20
29,27
29,29
29,33
29,37
29,38
30,15
30,19
30,30
30,31
31,3
31,4
31,5
31,7
31,16
31,24
31,30
31,31
31,39
31,48
32,7
32,32
32,34
32,41
33,7
33,16
33,25
33,29
33,33
33,47
34,16
34,26
34,32
34,34
34,36
34,46
35,3
35,26
35,35
35,40
35,47
36,34
36,36
36,38
37,15
37,23
37,28
37,29
37,37
37,48
38,16
38,19
38,28
38,29
38,36
38,38
38,44
39,19
39,23
39,24
39,31
39,39
40,19
40,22
40,35
40,40
41,6
41,8
41,15
41,18
41,32
41,41
42,21
42,42
42,45
43,1
43,8
43,43
44,6
44,38
44,44
44,47
45,26
45,42
45,45
45,46
46,21
46,34
46,45
46,46
47,1
47,5
47,19
47,33
47,35
47,44
47,47
48,17
48,20
48,31
48,37
48,48
49,8
49,18
49,19
49,20
49,49
