   0.00747,  -1.52345,   7.89715
   0.00100,  -2.94144,   6.64031
  -0.00346, -10.04577,  -4.07715
  -0.00109,  -8.79070,   8.68527
  -0.00009, -12.93973,   9.02778
  -0.00516,  -0.69827,  19.51273
  -0.00094,   2.09957,   3.52829
  -0.00697, -15.39803,  25.20555
   0.00993,  -4.59592,   8.47075
  -0.00138, -10.22935,   2.38686
  -0.00134,   3.05627,   4.53140
  -0.00489,   3.49767,  15.82073
  -0.00089,  -9.35702,  -2.93932
  -0.00655,  -0.11671,   1.07187
  -0.00175, -15.53682,  -4.45537
  -0.00206,   2.76103,   4.58187
  -0.00366,  -3.85377,  -0.33616
   0.00822,  -8.92634,  -2.38838
  -0.00252,  11.68826,  12.85500
  -0.00376, -12.35424,   0.23121
  -0.00697, -14.37758,  32.70371
  -0.00058, -12.48079,   5.04070
  -0.00710, -11.95831,  -0.02053
   0.00334,  -6.94241,  -4.18311
  -0.00129,  -0.27245,   5.29910
  -0.00057,  -9.59268,  -0.31803
  -0.00993,   0.03092,   6.80900
  -0.00187,  -9.84988,  -4.31737
   0.00328,   6.09520,   8.55728
  -0.00741,   3.19964,   5.22820
   0.00322,   6.34161,  19.99832
  -0.00819, -18.40822,  -1.15665
  -0.00869, -12.48913,   5.17433
   0.00946, -13.19279,  -2.80538
   0.00212,   0.51938,   7.36944
  -0.00069,  -6.42418,  -0.57466
   0.00809,  -4.61117,  -1.07299
  -0.00311,  -7.92121,   5.07014
   0.00098,   3.35284,   6.89124
  -0.00962, -14.56302,  -6.50894
  -0.00795, -19.06251,   6.78818
   0.00727, -13.46967,  -4.72779
  -0.00786, -10.14199,  -8.81507
   0.00748,  -8.99667,  -0.91165
   0.00561,  -0.50855,   5.66285
  -0.00012,  -4.02651,  20.03165
   0.00996,  -1.20722,  21.04868
  -0.00223,  -7.67035,   4.54412
  -0.00945, -16.55197,  10.70960
  -0.00292, -13.20926,   6.47996
