  -0.00133, -18.84630,   1.36900
   0.00223, -15.71612,  -3.77251
  -0.00350,   5.52252,  23.41901
   0.00172,  -5.70196,  -3.94853
   0.00059,  -3.82577,  -0.97855
  -0.00401, -14.24026,   5.03266
  -0.00289,  -6.38932,  10.95617
   0.00633, -12.60608,   4.63904
  -0.00998,   1.05583,   3.12248
  -0.00731, -11.85670,  18.56454
   0.00443,  -3.21578,  10.53140
   0.00463,   3.86190,   8.33566
   0.00098,  -7.93841,   6.13828
  -0.00773,  -5.52792,  -1.53493
   0.00903,  -9.39190,   6.07321
  -0.00834, -14.85016,   6.90182
   0.00831,   3.17497,   8.84745
   0.00357, -11.79199,  10.15105
   0.00198, -10.16480,  -3.98894
   0.00259,  -9.36504,  -5.28518
  -0.00808,  -1.36261,  -0.70411
  -0.00263, -11.11451,  -1.75395
   0.00912,  -2.50418,   8.34530
  -0.00793,   1.01137,  16.55800
  -0.00809,  -3.11215,  -2.10621
   0.00362,  -9.58651,  -0.09036
  -0.00083,  -0.36508,   2.56702
   0.00189,  -1.11928,  18.13371
  -0.00380, -13.76626,  -0.53181
   0.00664,  -7.46268,  -6.22533
   0.00833,  -9.50756,  -6.15186
  -0.00374, -14.21542,   8.65946
  -0.00117,   1.03256,   8.19686
   0.00729,  -2.27798,   8.06430
  -0.00453, -14.85113,   6.91082
  -0.00230,  -5.35914,  14.61807
   0.00904,   8.07069,   8.78561
   0.00456,  -7.37015,  -6.52125
  -0.00363,  -5.31449,  15.98733
  -0.00582,  -3.38610,  -1.22677
  -0.00612,   0.79683,   8.74875
  -0.00710,   1.86234,  12.52499
  -0.00374, -14.43564,  -5.98113
   0.00958, -16.39016, -11.03964
   0.00913, -15.73447,   2.63967
  -0.00570,   0.76100,   6.98079
  -0.00907,   5.00637,  21.41373
  -0.00855,  -1.52051,  17.25926
  -0.00812,  -2.03225,  -0.69159
  -0.00097, -18.86303,  12.52073
