   0.00974,  -1.79848,  10.19550
  -0.00094,  -7.29451,  12.29277
  -0.00817, -12.12071,   3.57646
   0.00105,   2.38959,   6.11880
   0.00472,  -2.63220,  10.35671
   0.00623,  -9.81059,  -3.91335
   0.00849,  -6.77594,   4.82986
  -0.00602,  -9.19466,   1.69448
  -0.00246, -16.36677,   6.46655
  -0.00139,   4.62953,   5.20674
   0.00525,  -1.34121,  10.65618
  -0.00446,  -1.95469,  -0.08848
   0.00648,   5.20879,  10.13795
   0.00903,   2.43990,   6.66699
  -0.00539, -15.74162,   8.72613
   0.00135,   0.60617,   3.49210
  -0.00025, -14.01142,  14.04893
  -0.00724, -24.33890, -16.01610
   0.00417,   0.31173,   4.64116
  -0.00684,  -8.08397,  -3.01765
   0.00861,   4.09625,   8.93069
   0.00527,  -3.62189,   1.70495
  -0.00541,   0.89219,   4.93708
   0.00459,  -3.93042,   3.12940
  -0.00252, -17.81324,  13.47909
  -0.00829,   3.31717,  11.73147
  -0.00877,  -5.69851,  14.89140
  -0.00421,  17.33766,  21.44666
   0.00885,  -4.70480,   4.80786
   0.00185,  -0.90756,  -0.72759
   0.00337, -10.74427,  -5.78626
   0.00748, -13.78487,   2.20482
  -0.00401, -14.10593,  -5.19019
  -0.00464,  -6.85889,   4.57082
  -0.00905, -10.68173,   4.16823
  -0.00127,   4.45746,   9.28120
   0.00758,   0.61166,  12.04838
   0.00427,   9.91889,  14.27101
  -0.00310,  -4.84035,  -0.87555
   0.00801,  -6.77078,   2.80111
   0.00843, -10.59777,   7.10581
  -0.00542,   1.75204,   3.72850
  -0.00657,  -7.28707,   0.84659
   0.00082,   1.51829,  18.31272
  -0.00655,  -8.62397,  -4.27833
  -0.00020,  -9.19319,   1.34627
   0.00152, -11.58594,   9.66891
  -0.00326,   3.25801,   6.65592
  -0.00275,  -9.00964,   1.89401
  -0.00022,  -6.52816,  20.50053
