  -0.00492,   5.84809,  22.56642
  -0.00346,   0.69098,   5.41024
   0.00407, -23.43882,  15.37910
   0.00292,   5.69880,  29.39597
   0.00232,  -4.87539,  -2.80050
   0.00089,  -4.43616,  19.19711
   0.00505,  -9.27516,  18.12004
  -0.00244, -21.61701,  10.50422
  -0.00757,  -5.49180,  -2.30586
   0.00919,  -5.16864,   6.67563
  -0.00640,  15.40868,  20.01627
   0.00707, -16.76168,   4.05012
  -0.00431,   0.41315,   5.29622
   0.00838, -12.04735,  -0.21127
  -0.00726,  -1.84535,   2.81503
  -0.00828,   1.89349,   2.11988
  -0.00784,  -0.27495,  10.50771
   0.00179,   2.73911,   5.29504
  -0.00325,  -9.07810,  12.04686
   0.00612, -18.18031,  16.04182
  -0.00394,  -3.40554,   6.42579
   0.00694, -14.35902,  17.23310
   0.00837, -12.42318,   5.66495
  -0.00003,   3.99776,  12.46271
   0.00529,  -5.37057,   8.07015
   0.00784,   6.16132,  16.91438
   0.00341,  -1.15599,  13.83721
  -0.00629,   4.89962,   6.77491
   0.00332,  -0.64090,   3.26502
   0.00766,   4.55997,  21.42578
  -0.00914,  -1.16386,   8.50633
  -0.00147, -18.92793,  -5.56371
   0.00115,   8.40018,   8.53309
   0.00916,  -4.48075,  24.24787
  -0.00301,  -9.10030,  13.45977
  -0.00477, -12.79791,   0.95173
   0.00331,  -5.24958,  11.86891
  -0.00612,  -4.00303,  11.34686
   0.00926,   0.70745,   2.96233
  -0.00875,  -6.48526,   9.55426
  -0.00971, -10.94938,  -2.88274
   0.00860,   2.99879,  10.71672
   0.00085,  -9.04454,   7.04723
   0.00107,  -6.91345,   8.94642
   0.00322,   5.07557,   7.23412
  -0.00378,   2.56360,   3.70876
  -0.00150,  -0.84687,  17.04608
   0.00588,  -1.08008,   9.87737
  -0.00973,   3.65125,   6.68877
   0.00730,   0.57161,   3.18011
