  -0.00955,  -0.01179,   1.34868
  -0.00414, -14.45214,   4.41067
   0.00652, -13.19814,  -5.41773
  -0.00449,  -7.47091,   4.40203
  -0.00155, -13.03225,   9.42672
  -0.00046,   6.82628,   7.68813
  -0.00262,  -4.94129,  -2.90722
   0.00026, -17.55122,  -0.16920
   0.00479, -13.91846,  -1.37713
   0.00514, -12.91060,  -3.31199
  -0.00360,   7.83220,  11.47275
   0.00197,  -3.82670,   8.44585
   0.00013,  -2.23661,  -2.19160
  -0.00379, -16.45206,  11.00760
   0.00328,  -2.49089,   2.47277
   0.00131, -10.88875,  20.62329
   0.00870, -11.12234,  -7.63806
   0.00888,  -7.40999,  -0.20259
  -0.00961,  -6.21132,  16.10801
  -0.00107,  -5.10169,   6.47492
   0.00189, -18.50341,   5.15608
   0.00556, -19.81622,  -3.34935
  -0.00655,   3.55772,   7.34866
  -0.00563, -12.01885,  -5.28679
   0.00613,  -2.37123,   7.19107
   0.00389, -10.67784,  -8.47357
   0.00586, -10.86172,  12.91375
  -0.00360,   4.00569,   7.13697
  -0.00594, -10.05486,  -5.07160
   0.00044, -14.45719,   3.85203
  -0.00506,  -4.81712,  20.64881
  -0.00570,   2.00078,  17.16412
  -0.00431,   3.20791,  27.84588
   0.00382,  -6.66440,  -3.11691
  -0.00422, -14.62572,  18.38367
   0.00114, -25.47729,   4.15371
   0.00052, -16.63655,  -6.25942
  -0.00976, -19.39678,   5.56397
   0.00094,   7.34909,  10.22456
   0.00538, -11.43332,   7.36105
  -0.00084,  -3.95105,   0.24721
   0.00836,   0.40884,   6.17260
   0.00452,  -1.85354,   6.78807
   0.00332,  -1.59779,   2.29921
  -0.00445,  -0.20686,   7.47728
  -0.00679,  10.99064,  11.84431
   0.00566, -13.35181,  -1.59416
   0.00714,  -0.91128,   9.13621
   0.00590,   0.58761,   1.06001
  -0.00963, -12.15660,   9.94515
