   0.00759,   7.79132,  10.54835
   0.00952, -16.88914,  -9.25094
   0.00218,   3.41505,   3.53460
  -0.00379,  -6.86975,   3.03321
   0.00089,  -5.66323,   4.23818
  -0.00828,  -2.04487,   5.96171
  -0.00294,   4.77922,  16.52276
  -0.00276, -23.40464,  -3.61123
  -0.00840, -16.38325,  -5.57668
   0.00132,  -6.39712,  -4.49060
   0.00530, -14.59887,  -0.49240
   0.00828,  -8.61031,  -1.22352
  -0.00136,  -6.27601,  -1.99025
  -0.00462,  -5.42551,  12.28789
  -0.00489,   6.14405,  11.02602
   0.00110,   0.07072,  12.84620
   0.00061, -11.41402,   1.60318
  -0.00875,  -6.04072,  -2.09533
  -0.00089, -11.19761,   4.65436
   0.00350,  -8.81549,  -7.23789
  -0.00629,  -0.82934,  14.53497
  -0.00175,  -1.38847,   3.14875
   0.00694, -25.64164,  14.79891
  -0.00156,   6.95353,   9.31617
   0.00929,   5.93646,   8.82485
  -0.00094, -13.74673,  12.77497
   0.00727,  -3.31704,  11.47160
   0.00140,  -6.86229,   7.71588
   0.00883,  -7.30692,   1.50545
  -0.00427,  -9.54726,  -8.17651
  -0.00438,  -6.60865,  -4.37754
   0.00959,  -8.51614,   1.57533
   0.00679,  -3.20895,  10.59934
   0.00463,  -3.92863,   8.04905
  -0.00518,  -2.36098,   8.22081
   0.00443,  -9.55684,  -1.25863
   0.00164,  -1.00448,   6.26464
  -0.00174,  -1.43114,   2.27200
   0.00382, -10.56059,  16.67000
   0.00481, -12.37625,   1.21049
   0.00319,  -7.90830,   9.97234
  -0.00181,  -6.05769,  12.12556
   0.00119,  -1.90776,   2.98569
   0.00613,   6.74997,  13.13512
   0.00837,  -8.20306,   8.59054
   0.00681,  -4.41298,  -0.10514
   0.00976,   4.43926,  15.77946
   0.00105, -16.03903,  -7.36021
   0.00668,  -7.25265,   9.72558
   0.00195,  -0.37099,  10.87798
