  -0.00604, -18.27563,   6.05159
   0.00375, -11.72362,  -6.44355
  -0.00952, -10.49637,  -5.23318
  -0.00241,  -9.54378,  -0.41239
   0.00627, -13.34856,  -0.84599
   0.00644, -17.94653,  12.35002
  -0.00358,  -3.53237,   0.51313
  -0.00939,  -3.87789,  -1.53710
   0.00324,  -7.29324,  21.92434
  -0.00927,   7.06777,  10.30801
   0.00898, -17.39401,   5.28857
  -0.00407, -10.71916,   7.32083
   0.00347,  -0.35100,   5.52272
   0.00886,  -3.47613,   6.14369
   0.00951, -13.32604,   6.51811
  -0.00992,  -8.46957,  -5.93370
  -0.00981,  -2.92542,   1.60818
   0.00272,   5.90589,  10.15913
   0.00465,   1.82620,   4.60679
  -0.00247,  -9.57832,   5.52675
  -0.00927,   4.57599,  11.46291
  -0.00037,  -5.70671,  -2.43270
   0.00558, -15.91078,   1.43319
   0.00506,  -8.59199,   9.26367
   0.00612,  -5.51958,   7.10598
  -0.00876,  -6.28963,  -5.50632
   0.00880,  -4.79235,  15.46392
  -0.00395,  -6.85548,  18.08485
   0.00678, -17.68434, -15.10469
  -0.00214,  -7.78256,  21.13636
  -0.00153,  -0.08197,   7.47251
   0.00657, -12.93379,   9.55013
   0.00800,  -6.48405,  14.68968
   0.00176,  13.64771,  22.08268
   0.00411,  -1.29863,  13.31793
   0.00595,  -5.69282,   4.66781
   0.00572,  -7.46408,   5.50637
   0.00951, -13.30147,  -6.88826
  -0.00547,  -9.93757,  -6.86125
  -0.00811,   1.83670,   3.09855
   0.00768,   6.36873,  20.81720
  -0.00147,  -0.63924,   7.08700
  -0.00847, -11.26334,  -5.16715
   0.00115,  -5.13925,  11.31890
   0.00789,  -0.76634,  21.44388
   0.00474,  -8.69846,   3.69860
   0.00840,  -1.29374,   1.12143
  -0.00892,   1.16036,  21.16314
  -0.00166,   0.54545,   2.14467
  -0.00838,  22.04814,  31.08339
