   0.00779,   4.67344,  12.33210
  -0.00097,  -9.84747,   8.80616
  -0.00289, -15.06836,  15.67678
   0.00628,   0.61389,  13.72403
   0.00124,  -8.55552,  -6.98120
  -0.00103,   2.18883,   2.94258
   0.00796,  -9.76602,   5.63944
  -0.00082, -10.03714,   4.00305
   0.00487, -18.41459,   4.99055
   0.00477,   6.81938,  28.31204
  -0.00497,  -7.36779,  -6.55923
   0.00700,  -3.02730,  -1.13901
  -0.00661,   6.18010,  13.55382
  -0.00222,   8.63850,   9.66269
   0.00012, -10.97726,  -7.74758
   0.00424,  13.89721,  17.39636
   0.00175, -16.77233, -12.17135
   0.00457,  -4.62019,  -0.88759
  -0.00549,  -0.72782,   6.52776
  -0.00293, -15.58561, -10.39318
  -0.00613,  -6.60697,  -4.44858
  -0.00108, -19.97891,   1.36757
   0.00555, -13.70182,  21.94399
  -0.00731,  -8.41513,  -5.01725
  -0.00567,  -9.99200,  13.30015
  -0.00961,  -6.92131,   7.44911
   0.00230, -18.24040,   8.00629
  -0.00515, -10.32123,  19.36537
   0.00047, -11.94496,  -1.78278
   0.00107,   9.12940,  17.60160
   0.00738,   5.99411,   7.52398
  -0.00628,  -2.06811,  13.53111
   0.00448,   3.53674,  19.00292
   0.00642,  -0.23407,  12.75389
   0.00255,  -5.69178,   5.06769
  -0.00313,  -3.95605,   5.34581
  -0.00533, -18.77117,  -3.48970
   0.00087, -14.20022,   1.20135
   0.00154, -10.79949,  -7.51885
  -0.00207,  -2.59359,   4.58464
  -0.00844,  -0.23853,   0.64431
  -0.00481,  -3.55253,   6.03307
  -0.00974,  -5.86279,   9.74143
  -0.00824,   2.55960,   8.99741
   0.00464, -13.31121,  -5.01370
  -0.00444,  -9.99614,  -1.94336
   0.00621,   7.65498,  18.49059
   0.00233,  -6.30129,   0.14305
  -0.00032,   2.52636,  12.33776
  -0.00268, -31.63380,  18.31008
