0,0
1,1
2,2
2,22
2,25
3,3
3,11
3,12
3,29
3,31
3,32
3,41
3,43
3,44
3,49
4,4
4,32
5,5
5,38
6,6
7,7
7,47
8,8
9,9
9,15
9,16
10,10
10,15
10,17
10,26
11,3
11,11
11,18
11,30
11,32
11,45
12,3
12,12
13,13
13,23
13,24
13,42
14,14
14,15
14,16
14,18
14,24
14,28
14,36
14,41
14,45
14,46
15,9
15,10
15,14
15,15
15,19
15,27
15,29
15,31
15,32
15,39
15,44
16,9
16,14
16,16
16,22
16,39
17,10
17,17
17,19
17,31
17,39
18,11
18,14
18,18
18,19
18,48
19,15
19,17
19,18
19,19
19,25
19,30
19,39
19,42
20,20
21,21
21,26
21,29
21,33
21,45
22,2
22,16
22,22
22,32
22,41
22,45
23,13
23,23
23,34
23,36
23,45
23,46
24,13
24,14
24,24
24,27
24,34
25,2
25,19
25,25
25,37
25,40
26,10
26,21
26,26
26,27
26,34
26,38
26,40
27,15
27,24
27,26
27,27
27,45
27,47
27,48
28,14
28,28
28,35
28,37
28,41
28,44
28,46
29,3
29,15
29,21
29,29
29,36
29,44
30,11
30,19
30,30
30,36
30,46
31,3
31,15
31,17
31,31
31,36
31,42
31,44
31,49
32,3
32,4
32,11
32,15
32,22
32,32
32,34
32,41
33,21
33,33
33,44
33,46
34,23
34,24
34,26
34,32
34,34
35,28
35,35
35,43
36,14
36,23
36,29
36,30
36,31
36,36
36,39
37,25
37,28
37,37
37,39
37,40
37,48
38,5
38,26
38,38
38,42
39,15
39,16
39,17
39,19
39,36
39,37
39,39
39,41
39,43
39,46
40,25
40,26
40,37
40,40
40,49
41,3
41,14
41,22
41,28
41,32
41,39
41,41
41,43
41,49
42,13
42,19
42,31
42,38
42,42
42,49
43,3
43,35
43,39
43,41
43,43
43,49
44,3
44,15
44,28
44,29
44,31
44,33
44,44
44,45
45,11
45,14
45,21
45,22
45,23
45,27
45,44
45,45
46,14
46,23
46,28
46,30
46,33
46,39
46,46
46,47
47,7
47,27
47,46
47,47
48,18
48,27
48,37
48,48
49,3
49,31
49,40
49,41
49,42
49,43
49,49
