   0.00699,   4.08342,  14.08237
   0.00667,   0.17268,   5.11756
   0.00107,  -6.97667,  -5.15865
  -0.00325,   4.55572,   5.71896
   0.00457,  -5.09078,  -0.06245
  -0.00528, -16.61061,   5.02565
   0.00705,   2.88273,  12.34955
  -0.00905,  -1.31314,  -0.12550
   0.00708, -13.70044, -10.00797
   0.00044,  -6.68462,  11.02228
  -0.00121,  -2.30619,   0.37664
  -0.00010,  10.91065,  11.22652
   0.00834,  -9.36272,  -8.93394
  -0.00008,   0.17507,   9.46755
  -0.00760,  -7.32709,  -7.03385
  -0.00639,  -7.61189,  -2.43316
   0.00816,  -7.53692,   2.02869
  -0.00242,  -5.90370,   5.86690
   0.00197,   5.68632,  12.55291
   0.00540,  -8.94168,  -8.24097
  -0.00540, -10.84951,   4.43136
   0.00846,  -7.97260,   1.55631
  -0.00350,  12.99020,  24.88457
  -0.00988, -23.14962,  -0.53529
   0.00435,  -3.44894,  -2.73180
  -0.00303, -17.46752,  -6.89680
  -0.00269, -11.32553,   4.17348
   0.00631,  -3.21232,  -2.29738
  -0.00852, -12.16595,  14.21608
  -0.00719,  -4.97113,  -1.37689
  -0.00877,  -1.96886,  10.42349
  -0.00142,   1.16701,  10.33639
  -0.00007,  -6.89003,  10.37163
  -0.00704,  -1.06683,   0.52070
   0.00353,  -4.83900,   7.04485
  -0.00055,   1.76151,   6.18785
  -0.00831,  -5.73305,  16.55085
  -0.00479, -16.80096,  14.24461
   0.00240,   9.57311,  14.42363
  -0.00100,  -1.86337,   1.06745
   0.00780, -10.70021,  18.48806
  -0.00544,   1.40006,  30.77694
  -0.00080,   0.04636,   0.71494
  -0.00945,   6.35305,   8.86914
  -0.00531,   0.34613,   1.72316
  -0.00231,  -7.40905,   6.96127
   0.00069,   7.18864,  15.22676
  -0.00353,  -6.45613,  -1.11667
  -0.00100, -11.82563,   6.80232
   0.00584,  -6.60998,  -5.33111
