   0.00029,   4.24068,  19.20901
  -0.00604, -14.67085, -13.50015
  -0.00513,  -8.09539,  28.74797
  -0.00532,   4.83405,   8.45817
   0.00374,   9.97614,  11.02435
   0.00838,  -8.44347,   6.26486
  -0.00994, -18.10773,   6.07984
   0.00863, -18.97027,   1.57675
  -0.00746,  -5.98917,  -1.69548
   0.00542, -14.98796,  -0.49752
   0.00724, -21.82800,   5.06581
   0.00077,  -8.15334,  -3.57056
  -0.00249,  16.07054,  18.05754
  -0.00937,  -2.63634,   0.80065
   0.00065, -22.23277,  -5.55636
   0.00369,  -2.96295,   8.52666
  -0.00387, -14.45873,  -1.71663
   0.00568,   1.08971,   1.57485
   0.00270, -10.23087,   4.37943
   0.00483,  -3.81205,  -2.37291
  -0.00797,   8.56346,  18.63836
  -0.00343,  -0.72209,   0.00207
   0.00174, -12.53570,  -7.40730
   0.00282, -12.46129,  -0.65639
  -0.00906,   2.75780,   6.69429
  -0.00016,   4.19963,   4.44256
   0.00164,   6.34442,  10.14238
  -0.00947, -13.18009,  -3.09399
  -0.00364,  -2.62397,   1.12264
  -0.00770,  -9.23391,   9.51494
  -0.00631, -13.11340,  19.15745
   0.00491,  -8.81238,  10.41740
   0.00679,  -2.68826,   4.06282
  -0.00123,  -2.52613,   6.36580
  -0.00933,  -0.61480,  13.48006
  -0.00648,   1.15069,  17.97124
  -0.00503,  -6.00672,   3.44322
   0.00402,  -7.78904,   2.44890
   0.00259,   6.11349,   8.85277
  -0.00704,  -9.98925,   5.77050
   0.00140,   2.30770,  20.12513
   0.00243,   0.89375,  11.53245
   0.00275,  -0.22101,   1.03507
   0.00525, -11.22688,   2.87710
  -0.00310,   1.47606,   7.15361
   0.00253,   0.81988,  11.79517
   0.00884, -12.90296,  -5.01977
   0.00786,  -4.93494,  -2.38552
  -0.00009,  -1.60715,   6.88852
  -0.00312, -11.89816,  14.87425
