  -0.00205,  -1.13144,   8.25331
  -0.00916,  -5.18380,   6.23527
  -0.00326,   4.21333,  12.19076
  -0.00408,  -8.61813,   1.04709
  -0.00943,  -4.54357,   6.88881
  -0.00036,  -5.74182,   2.58927
  -0.00577,   8.97053,  14.59370
   0.00577,  -5.29432,  -2.28546
  -0.00870,  -7.76139,  -0.38684
   0.00765,  -4.68113,   4.48691
  -0.00139,  -2.83023,   7.94194
  -0.00860,  -9.29679,   9.42908
   0.00602,   0.40493,   8.81282
   0.00241, -20.98193,   2.10776
  -0.00597,  -0.99054,  16.45872
   0.00922,   2.80337,   8.39269
  -0.00394,  -1.21150,   9.27388
  -0.00623, -15.79739,   4.10734
   0.00431,   1.24376,  31.93019
   0.00736, -14.67378,  -7.85847
   0.00817, -15.10113,   6.00810
   0.00298, -21.84260,  -3.46305
  -0.00408, -26.39324,  -1.78096
   0.00401,  -1.92968,  -1.20626
   0.00886,  -0.57080,   8.95696
  -0.00443,   5.63930,  19.61354
  -0.00070, -19.18493,   7.72144
  -0.00959,  12.21408,  19.24078
  -0.00103,  -2.30717,   3.70139
  -0.00478, -15.36438,   2.42289
   0.00144, -14.02398,  14.90608
  -0.00719,  -7.80779,  -3.06509
  -0.00156, -19.43043,   7.88160
   0.00606, -12.10216,   3.39385
  -0.00398,  -9.94903,   7.63518
  -0.00363,  -3.50627,   2.00562
   0.00925,   1.86960,   4.07292
   0.00835,  -3.12613,  -3.04244
  -0.00992,  -9.04401,   9.53212
  -0.00566,  -8.65715,  -2.89794
   0.00082,  -0.19026,   0.93130
  -0.00877, -10.31049,  -1.14202
   0.00794, -18.18095, -14.38813
   0.00436,   0.94274,   9.79332
   0.00588,  -9.48578,  15.67519
  -0.00361,  -5.24553,   4.29934
   0.00642, -22.01183, -20.45473
  -0.00195,  -5.29755,   7.06511
  -0.00793,  -2.99135,  -0.33152
   0.00681,   1.53635,  13.93294
