  -0.00610,  -4.53918,   5.19666
  -0.00897,  -0.49590,   2.27477
   0.00770,  -8.88424,  10.57282
   0.00659,  -8.77448,   7.02021
  -0.00630, -15.34944,  -0.89368
   0.00690,  -8.48677,  16.58627
  -0.00586,   1.55712,  15.40447
   0.00086, -15.72512,  -6.93474
   0.00322,  -7.52551,   4.95019
  -0.00906,   6.08289,  18.54444
  -0.00366,  -4.69273,   1.39654
  -0.00217, -12.12126,  -2.23075
  -0.00142,   2.21009,   2.55072
  -0.00655,   0.45910,  15.51606
  -0.00797,  -3.27878,   5.38878
   0.00468,   2.20547,  28.25095
  -0.00476,  -7.74842,  -6.67592
   0.00593, -12.23469,  13.90025
   0.00530,  -6.83774,   5.02287
   0.00423, -23.82691,  13.65472
   0.00798,   0.17562,   7.62466
  -0.00795, -15.25506,  -9.57457
  -0.00436, -23.56336,  15.49144
   0.00323,  -1.66951,   4.16557
  -0.00229,  -0.34713,  10.70426
  -0.00208,  -0.40201,   2.56284
   0.00694,  -1.42343,   1.85415
  -0.00917, -16.38709,  -8.54883
   0.00227, -10.15244,   9.21876
   0.00264, -11.40492,   6.25463
  -0.00469,   8.13870,  13.37631
   0.00197,  -9.37528,   2.78835
  -0.00202,  -7.18163,   2.98135
   0.00891,  -8.13725,  -6.81331
  -0.00009,  -2.17476,  -1.68399
   0.00959,  -6.48664,  36.39567
   0.00428,  -0.09159,  23.59409
  -0.00133,  -4.05325,   1.02211
   0.00001,  -8.42675,   5.89243
   0.00751,  -8.84136,   1.70127
   0.00103,   0.35099,   2.21488
   0.00231, -13.00333,   5.44037
   0.00015,  -2.94031,  -0.99301
   0.00780,   1.74955,  25.30568
   0.00427,   5.03253,  12.72923
  -0.00057, -13.80003, -13.78232
  -0.00395,  -7.27546,   5.29123
  -0.00372,   4.30739,  17.90356
  -0.00576,  -6.26826,   3.15756
   0.00560,  -3.82608,   9.67047
