0,0
1,1
1,3
1,33
2,2
3,1
3,3
3,15
3,18
4,4
4,27
4,39
5,5
6,6
7,7
7,15
7,23
8,8
8,24
8,29
9,9
10,10
11,11
11,34
11,46
12,12
12,24
13,13
14,14
15,3
15,7
15,15
15,16
15,19
15,33
16,15
16,16
16,27
16,28
16,36
17,17
17,22
18,3
18,18
18,22
18,30
18,44
19,15
19,19
19,27
19,29
19,35
20,20
20,21
21,20
21,21
21,23
21,24
21,34
21,44
22,17
22,18
22,22
22,26
22,30
22,42
23,7
23,21
23,23
24,8
24,12
24,21
24,24
25,25
25,32
25,35
26,22
26,26
26,29
26,31
26,34
26,39
27,4
27,16
27,19
27,27
27,29
27,30
27,31
27,36
27,38
27,40
27,44
28,16
28,28
28,40
28,44
29,8
29,19
29,26
29,27
29,29
29,31
29,42
29,49
30,18
30,22
30,27
30,30
31,26
31,27
31,29
31,31
31,48
32,25
32,32
32,33
32,44
33,1
33,15
33,32
33,33
33,38
34,11
34,21
34,26
34,34
34,49
35,19
35,25
35,35
36,16
36,27
36,36
37,37
37,42
38,27
38,33
38,38
38,40
38,45
39,4
39,26
39,39
39,44
40,27
40,28
40,38
40,40
40,48
41,41
41,42
41,46
42,22
42,29
42,37
42,41
42,42
43,43
43,45
43,46
44,18
44,21
44,27
44,28
44,32
44,39
44,44
45,38
45,43
45,45
46,11
46,41
46,43
46,46
47,47
47,48
48,31
48,40
48,47
48,48
49,29
49,34
49,49
