   0.00642,  -6.43690,  -5.34579
  -0.00359, -16.78169,  13.98385
  -0.00727,   2.15307,   3.79889
  -0.00708,   0.53856,   5.62537
  -0.00882, -20.18935,  -4.11112
   0.00826, -26.48561,   6.20871
  -0.00076, -13.13210,   8.78772
   0.00312,  -3.53585,   3.67256
  -0.00151, -10.75331,   5.37197
  -0.00120,  -0.91256,   5.79318
  -0.00791,  -8.26694,  10.07259
  -0.00560,   0.06298,   7.85078
   0.00719,  -0.65144,   7.03311
   0.00027, -18.32970,  -6.25919
   0.00459,   8.17070,  11.20645
  -0.00931, -16.76665,   9.16791
   0.00045,  -5.67879,  18.72218
  -0.00209,  -7.01947,  -0.71346
  -0.00048, -21.12329,   3.53477
  -0.00911, -13.85164,   9.49675
   0.00513, -18.10171,  -1.67691
   0.00130,   6.92329,  19.27849
  -0.00700,  -1.86024,   4.30881
   0.00664, -18.10295,  -8.63006
  -0.00670,   4.78447,   5.78075
   0.00079,  -1.56793,   2.55006
   0.00825,  -4.35914,   0.89688
  -0.00793,  -4.76746,  -0.78779
  -0.00752,  -6.48920,  -1.46566
  -0.00258,  -6.90274,   1.90228
   0.00024,  -1.22831,   3.93036
  -0.00716,  -5.22581,   7.62328
   0.00900, -15.43930,  -3.88096
   0.00226, -20.10325,  -4.03912
  -0.00358,  -8.22466,  -2.82107
   0.00395,   2.45841,   5.07126
  -0.00179,  -8.63600,  11.57743
  -0.00593,   4.27035,   6.57666
   0.00260, -17.45213,   3.63043
  -0.00674,   7.22131,   8.87271
   0.00866, -19.76945,   8.81859
  -0.00371,   2.14369,   4.78705
  -0.00280,   1.21071,   1.32715
   0.00265,  11.00927,  17.79598
   0.00186,  -1.30177,  12.26762
  -0.00017,  -5.54611,  21.88580
  -0.00673, -28.92755,  21.60479
  -0.00822,  -3.60556,   6.46744
   0.00091,  -3.59387,   0.00251
   0.00081,  -4.18556,  22.47893
