0,0
1,1
1,39
2,2
3,3
4,4
4,24
4,34
4,39
4,45
5,5
6,6
6,7
6,39
7,6
7,7
7,11
7,35
7,41
8,8
8,44
9,9
9,21
9,34
10,10
10,23
10,26
10,30
11,7
11,11
12,12
13,13
13,16
13,18
13,21
13,43
14,14
14,35
15,15
15,42
16,13
16,16
16,34
17,17
17,27
17,41
17,48
18,13
18,18
18,29
18,34
19,19
19,49
20,20
20,49
21,9
21,13
21,21
21,22
21,27
21,28
21,34
21,42
22,21
22,22
22,23
22,24
22,25
22,28
22,29
22,45
23,10
23,22
23,23
23,40
23,48
24,4
24,22
24,24
24,45
25,22
25,25
25,31
25,42
25,46
26,10
26,26
26,28
26,48
27,17
27,21
27,27
27,43
28,21
28,22
28,26
28,28
28,39
28,42
29,18
29,22
29,29
29,34
29,37
29,45
30,10
30,30
30,34
30,40
31,25
31,31
31,37
32,32
32,34
32,39
32,40
32,49
33,33
34,4
34,9
34,16
34,18
34,21
34,29
34,30
34,32
34,34
34,37
34,39
34,41
34,49
35,7
35,14
35,35
35,41
35,47
35,48
36,36
36,43
36,44
36,45
37,29
37,31
37,34
37,37
37,47
38,38
38,44
39,1
39,4
39,6
39,28
39,32
39,34
39,39
40,23
40,30
40,32
40,40
40,42
40,47
41,7
41,17
41,34
41,35
41,41
42,15
42,21
42,25
42,28
42,40
42,42
42,44
43,13
43,27
43,36
43,43
44,8
44,36
44,38
44,42
44,44
44,48
45,4
45,22
45,24
45,29
45,36
45,45
46,25
46,46
46,48
47,35
47,37
47,40
47,47
48,17
48,23
48,26
48,35
48,44
48,46
48,48
48,49
49,19
49,20
49,32
49,34
49,48
49,49
