   0.00807,  -6.44148,   4.23274
   0.00380, -12.89318,  -6.33933
  -0.00595, -17.87420,   9.40609
  -0.00088,   8.69166,  10.95071
  -0.00974,  -9.81353,  -0.82550
  -0.00762,  -2.48769,   1.72616
  -0.00789,  -2.49705,   0.84741
  -0.00892, -12.43777,   0.43354
   0.00667,   4.93103,  10.40096
  -0.00145,  -7.73142,  -3.61387
  -0.00725,  -5.56524,   4.09065
   0.00484,   5.29266,   6.10174
  -0.00571,  -2.38092,   7.42267
  -0.00533, -11.03684,  -8.09376
  -0.00239,   1.22064,   4.04474
  -0.00730, -25.57486,  -5.88168
  -0.00904,   8.20473,  12.56765
  -0.00830,   4.58995,   6.76056
  -0.00526,  -5.21183,  -3.84198
   0.00340, -19.15120,  16.08124
   0.00971,  -8.77130,   5.72320
   0.00018,  -7.96658,  -4.35489
   0.00592,  -1.33319,  25.40194
  -0.00684,  -5.77688,  -3.73127
   0.00964,  -3.70120,  -3.09267
  -0.00479,  -7.98956,   1.47852
   0.00517,  -7.06617,   7.12575
  -0.00913, -23.66798,  21.04534
  -0.00174,  -5.08032,  28.74396
   0.00290,  -0.32811,   8.45979
  -0.00278,  -8.77401,   5.23076
  -0.00117,  -2.94542,   8.59694
   0.00072, -22.94390,   3.41575
  -0.00329, -14.57400,  22.21080
   0.00782,  -1.46531,  -1.27718
  -0.00244, -18.39277,   5.62009
   0.00287, -13.53020,  -0.11498
   0.00610,  -8.85533,  10.59746
   0.00250,   5.66870,  13.98065
  -0.00352,  -8.99355,  13.84599
  -0.00797,   4.46470,  11.76579
   0.00574, -11.44933,  -8.12127
  -0.00891,  -3.95753,   9.09992
   0.00052,  -3.98120,  -3.77122
   0.00911, -10.30164,   9.56002
  -0.00637,   4.38146,  15.82645
   0.00355, -14.16569,   1.97827
   0.00864,  -4.76022,   6.15742
  -0.00663,  -4.14655,  10.68494
  -0.00574, -22.62588,  -0.70638
