  -0.00488, -15.60702,  -3.78767
   0.00749, -13.53470,   3.36336
  -0.00811,  -5.23279,   1.16084
  -0.00796,  -4.92454,  -1.82403
  -0.00783, -22.12626,  -8.33496
   0.00069, -16.50350,  -4.39786
  -0.00529, -20.96743,   2.42570
   0.00705, -30.37841,  15.37095
  -0.00913, -10.06042,  -2.95571
   0.00667, -10.61690,  -2.65867
   0.00741,   2.31513,   7.43020
   0.00933,  -4.03569,   9.18040
   0.00103,  -1.02987,   2.50575
  -0.00574,   5.88673,  11.07183
   0.00108, -11.52230,  -1.14795
   0.00193, -16.17001,  12.02059
  -0.00964,  -6.57835,   3.63115
   0.00855,  -4.25887,  -1.54343
  -0.00035,  -6.62301,   6.55331
  -0.00321,  -5.87269,   1.35737
  -0.00077, -11.46518,  -2.57361
  -0.00936,  -4.59594,   7.43742
   0.00691,  -6.16846,   8.28815
   0.00855,  -1.68329,  13.91120
  -0.00506, -23.13520,   2.83473
   0.00385,  -6.93449,  -1.87307
   0.00766, -18.25030,   9.05529
  -0.00409,   9.14684,  16.48096
  -0.00709,   9.09933,  12.18076
  -0.00507,  -6.26355,  15.59958
  -0.00944,  -7.54980,   9.80716
   0.00311,  -1.91473,   0.82584
   0.00362, -29.00520,  -2.48543
  -0.00749,  -7.73097,   3.10580
   0.00632, -10.45425,  -5.76525
   0.00743, -16.27581,  -3.36073
  -0.00291,   3.04043,  25.80970
  -0.00043,  -6.46682,  16.52505
   0.00891,  -2.41385,  -0.55231
   0.00203,   0.66974,   1.47071
  -0.00526, -12.41561,  17.92819
   0.00241,  -7.19276,   5.21859
  -0.00533, -10.05226,   4.73572
  -0.00138, -18.48813,   0.42496
  -0.00518,  -3.40798,   8.57414
   0.00599,  -4.71865,  13.45151
  -0.00862,  -6.39290,  -4.13302
  -0.00122, -25.11464,  -7.74843
   0.00671, -17.93021,  13.08272
  -0.00065, -14.39435,  -3.58313
