   0.00348,   0.73873,   3.81503
   0.00865, -12.48053,  -9.61710
  -0.00406,   0.84156,  13.24717
  -0.00221,  -3.81980,  18.84281
  -0.00091,   9.80078,  20.92288
   0.00862,  -3.10147,   6.97200
  -0.00099,  -3.06564,  12.20949
   0.00761,   5.83894,  19.76472
  -0.00897,   1.56750,  20.11794
   0.00007,  -6.52022,   7.32951
  -0.00826, -11.21283,  -3.02619
   0.00839, -10.19923,   1.80525
   0.00244,   1.83673,  14.24316
   0.00638, -22.05609,   0.29936
  -0.00236,  -8.16999,   2.09624
   0.00921,  -9.11375,  16.29107
   0.00014,  -4.68845,  11.22164
   0.00168,  -2.33097,  11.21042
  -0.00347,   2.24388,  14.62608
  -0.00997,   4.53395,   6.89375
   0.00660,  -8.08785,   1.63187
  -0.00965, -11.64346,  -8.37089
  -0.00306,  -2.10049,  -0.19118
   0.00977,  -1.22829,  11.03686
   0.00837,  -2.69372,  19.32275
   0.00421,   4.66142,   7.48836
  -0.00292,  -5.79627,  -5.70668
  -0.00880,   2.74100,   7.20079
  -0.00021,   4.29928,   6.45555
  -0.00064, -12.86944,  -9.07568
  -0.00776, -26.00876,   9.06508
   0.00915, -11.28721,  -0.99566
  -0.00700,  -3.71410,   3.50714
   0.00005,   5.65975,  10.60417
  -0.00128,  -1.19683,   3.61515
  -0.00031,   5.64434,   6.08286
  -0.00515, -14.25804, -10.52249
  -0.00507,  -1.87393,   8.17886
  -0.00453,   4.61686,   6.61559
   0.00701,  -6.85271,  -6.60957
   0.00017,   2.40057,   4.05109
   0.00654, -13.92557,  -1.76455
   0.00331,   5.88056,  20.48660
   0.00252,   2.50528,   7.81014
  -0.00118,  -7.93854,   6.24309
   0.00953,  -2.44461,   9.15923
  -0.00359,   0.58585,   0.67494
  -0.00707,  -7.80175,   4.36574
  -0.00283,  -3.16806,   9.42860
   0.00003, -10.59063,   6.56870
