  -0.00593,  -7.01905,  -3.14981
  -0.00577,   8.30895,  22.48976
   0.00527,  -1.42598,   0.19969
  -0.00629,  -5.96962,  -1.83971
  -0.00370, -18.52043,   5.40196
  -0.00629,   2.00805,   3.29353
  -0.00304,  -1.79658,   7.02190
   0.00859,  -0.05639,   0.92139
  -0.00020, -12.38357,  -9.35678
   0.00286, -13.44812,   2.31697
   0.00329, -18.00934,  -3.24600
   0.00534,   6.73693,  12.68526
  -0.00492, -12.27106,  -7.65334
   0.00556, -19.26462, -13.69271
  -0.00300,  -6.72487,   7.92737
  -0.00716,  -0.91649,   0.53148
   0.00163,   0.78058,   1.90800
  -0.00794,  -7.13121,  -6.57639
   0.00327, -13.14784,   0.61646
   0.00847,  -6.07092,   6.34123
   0.00719,  -5.06959,  -2.28699
  -0.00236,   8.45624,  14.23667
  -0.00366,  -1.97949,   4.29525
  -0.00406, -12.64295,   6.38414
  -0.00895,   3.39703,   4.57123
  -0.00664,  -5.68953,   2.11538
  -0.00569,   4.11996,  11.37943
  -0.00348,  -4.83087,  -2.24458
  -0.00025, -33.20089,  -9.67131
   0.00950,  -3.42798,  -2.77216
  -0.00617, -12.18749,  19.27310
  -0.00411,  -8.62060,   7.25879
  -0.00278, -15.54454,   1.83817
  -0.00502, -16.18642,  -9.42642
   0.00331, -16.19342,   4.07476
   0.00212, -14.77151,  10.54302
   0.00524,   5.93755,  19.88026
   0.00725,   3.68635,   4.45803
  -0.00076,  -8.54689,  -4.82479
   0.00931, -18.99857,  -6.67732
  -0.00692,  -5.07637,   3.52757
   0.00541,  -8.43981,   8.90923
  -0.00504,  -8.10702,  -5.39654
  -0.00220,  -3.49427,   3.23329
   0.00469,  -6.53181,  -3.06476
   0.00581,  -5.06051,   9.44520
  -0.00396,  -0.63491,  10.80011
   0.00697,  -9.83573,  17.24068
  -0.00747,  -8.30979,  -1.17353
   0.00617,  -7.24525,  10.64282
