  -0.00062, -11.93531,  10.85699
  -0.00397, -28.52020,  -6.59486
   0.00934,   4.01856,   5.91101
  -0.00053,  -8.16230,  -1.97665
  -0.00814,   2.78877,  13.21866
  -0.00958,  -2.97523,  -1.60322
  -0.00606, -18.68727,  11.65488
   0.00162,  -1.02053,   3.41607
  -0.00421,  10.91855,  13.49140
  -0.00740,  -1.23125,   7.51757
  -0.00638, -17.48687,  -5.70042
   0.00317,   6.17914,  20.06262
   0.00259,  -3.90868,  -3.35522
  -0.00858, -11.52225,  -6.88413
   0.00506,  -7.60833,  -1.31633
   0.00452, -21.75424,  -1.13000
  -0.00568, -11.70624,  -0.46052
  -0.00440, -23.52547, -14.10984
  -0.00274,  -6.34644,   7.37578
  -0.00757,  -7.23886,  11.77779
   0.00635, -10.23130,   1.12465
   0.00816,  -2.27011,  13.43492
  -0.00408, -14.30021,  -4.36385
   0.00412,  -5.73280,   5.26538
   0.00094,  -0.35440,   2.48647
  -0.00563, -14.56946,   6.53343
  -0.00395,   2.10422,   3.94147
   0.00924, -15.70647,  -3.63640
   0.00871,   9.98295,  10.34770
  -0.00965, -11.37294, -10.57855
  -0.00998,   8.02193,  12.18998
   0.00240, -10.21949,  -1.32374
  -0.00469,   5.71103,  11.90989
  -0.00867,  -0.31789,   1.12212
   0.00016,  -4.10101,   7.06479
   0.00547,  -2.08778,   8.67579
  -0.00934,   4.56650,  11.37820
  -0.00121,  -5.21038,  14.03707
   0.00247,   2.11009,  10.94690
   0.00575,  -7.45873,  10.77862
  -0.00430,  -6.65783,  -4.11559
   0.00409,  -2.20284,   3.73276
   0.00099,  -5.02956,  -4.92830
  -0.00870, -20.49291, -12.49779
   0.00333,  -2.57615,   4.04327
  -0.00044, -13.79692,  -5.51173
  -0.00907,  -5.09694,   2.15772
  -0.00532,  -1.36227,   0.88911
   0.00131,   6.76448,   7.81931
  -0.00356,  -5.35021,  -3.03367
