0,0
1,1
2,2
2,12
2,32
3,3
3,5
4,4
5,3
5,5
6,6
7,7
8,8
8,18
8,37
9,9
9,45
9,48
10,10
10,36
10,48
11,11
11,43
12,2
12,12
12,14
12,33
13,13
13,44
14,12
14,14
14,21
14,36
15,15
15,39
16,16
16,18
16,33
16,42
16,45
17,17
17,33
17,43
17,44
18,8
18,16
18,18
18,19
18,40
18,47
19,18
19,19
19,25
19,27
19,42
19,46
20,20
20,24
20,43
20,44
21,14
21,21
21,39
21,44
22,22
22,47
23,23
23,34
23,49
24,20
24,24
24,36
24,49
25,19
25,25
25,27
25,32
25,41
26,26
26,47
26,49
27,19
27,25
27,27
27,33
27,40
28,28
28,40
29,29
29,46
29,47
30,30
30,36
30,47
30,48
31,31
31,33
31,36
31,38
31,39
32,2
32,25
32,32
32,38
32,45
32,46
33,12
33,16
33,17
33,27
33,31
33,33
33,42
33,46
34,23
34,34
35,35
35,42
35,44
36,10
36,14
36,24
36,30
36,31
36,36
36,41
36,44
36,49
37,8
37,37
37,48
38,31
38,32
38,38
38,45
38,49
39,15
39,21
39,31
39,39
39,41
39,45
40,18
40,27
40,28
40,40
41,25
41,36
41,39
41,41
41,45
42,16
42,19
42,33
42,35
42,42
42,43
43,11
43,17
43,20
43,42
43,43
43,44
43,49
44,13
44,17
44,20
44,21
44,35
44,36
44,43
44,44
44,45
45,9
45,16
45,32
45,38
45,39
45,41
45,44
45,45
46,19
46,29
46,32
46,33
46,46
47,18
47,22
47,26
47,29
47,30
47,47
48,9
48,10
48,30
48,37
48,48
49,23
49,24
49,26
49,36
49,38
49,43
49,49
