  -0.00699,  -1.71490,   1.93092
  -0.00518,  -2.48959,  10.06165
   0.00686,  -4.21923,  22.12541
  -0.00307,  -3.21530,  10.63051
  -0.00756, -21.83712,   3.55001
   0.00517, -27.24519,  -0.25165
  -0.00113, -12.02501,  -0.72727
  -0.00829,   1.83910,   2.06427
   0.00723,  -1.84204,  14.53105
  -0.00909,  -9.11416,  10.34681
   0.00990,  -7.45268,  -1.62012
  -0.00503,   1.04939,   4.32107
   0.00163,   6.29464,   8.98397
  -0.00897, -14.24410,   2.01067
  -0.00059,   1.65641,  15.14497
   0.00248,   0.71183,   1.92811
  -0.00094,  -5.22303,   0.91353
   0.00833,   6.77179,   7.94896
   0.00251,  -6.08857,   5.56952
   0.00661,   1.53742,   4.68432
   0.00178,  -7.77484,  -7.19405
  -0.00427, -14.53768, -12.11394
   0.00889,  -4.15686,   5.87978
  -0.00689,  -3.19678,   2.42192
   0.00449,  -4.42309,   9.67375
  -0.00330,  -6.79998,   1.64535
   0.00977,  -3.10752,  -0.42800
  -0.00178, -14.07212,  -6.73140
  -0.00569,  -3.28706,   1.18400
   0.00589,  -6.02024,   2.10599
   0.00176,  -7.47236,  -3.31322
  -0.00499,   0.71422,   6.29087
   0.00092,   0.57063,   4.88166
   0.00509, -10.13409,  10.44971
   0.00309,   4.94064,   5.58293
  -0.00838,   4.75019,   7.82219
  -0.00412,   0.52885,   6.30172
  -0.00042,  -0.85075,   3.40225
   0.00637,  -5.24902,   8.99137
  -0.00533, -29.20872, -18.18119
   0.00444, -14.67426,   9.39334
   0.00182,  14.39049,  16.05910
   0.00286,  -6.81137,  -5.22953
  -0.00044,  -8.11403,   6.17863
   0.00032,  -1.07826,  11.17233
   0.00758,  -6.34349,   9.32931
   0.00057, -14.24437,  -3.79876
  -0.00572,   2.52454,   6.42963
  -0.00778,  -3.68333,   8.48421
  -0.00786,  -2.26510,   7.15220
