0,0
1,1
1,26
1,47
2,2
3,3
3,13
4,4
4,14
4,19
4,39
4,42
5,5
5,36
6,6
6,25
6,36
6,37
7,7
8,8
8,27
8,31
9,9
10,10
10,26
11,11
11,30
11,46
12,12
12,16
12,22
13,3
13,13
14,4
14,14
14,31
15,15
15,24
15,41
15,44
16,12
16,16
16,47
17,17
17,23
17,26
17,33
17,47
18,18
18,41
19,4
19,19
19,29
19,32
19,41
20,20
21,21
22,12
22,22
22,31
22,34
22,41
23,17
23,23
23,36
23,45
24,15
24,24
25,6
25,25
25,39
26,1
26,10
26,17
26,26
26,33
26,46
26,47
27,8
27,27
27,49
28,28
28,37
28,39
28,44
29,19
29,29
29,34
29,37
29,40
29,48
30,11
30,30
30,42
30,45
31,8
31,14
31,22
31,31
31,45
32,19
32,32
32,38
32,42
33,17
33,26
33,33
33,41
33,44
33,45
34,22
34,29
34,34
34,37
35,35
36,5
36,6
36,23
36,36
36,39
36,41
37,6
37,28
37,29
37,34
37,37
37,41
37,43
38,32
38,38
39,4
39,25
39,28
39,36
39,39
39,44
40,29
40,40
41,15
41,18
41,19
41,22
41,33
41,36
41,37
41,41
41,46
42,4
42,30
42,32
42,42
42,45
42,46
43,37
43,43
44,15
44,28
44,33
44,39
44,44
45,23
45,30
45,31
45,33
45,42
45,45
46,11
46,26
46,41
46,42
46,46
47,1
47,16
47,17
47,26
47,47
47,48
48,29
48,47
48,48
49,27
49,49
