  -0.00196,   4.52485,   4.98346
   0.00177,   3.14593,   3.41826
   0.00551,  -3.53929,   5.80572
  -0.00931,   5.04474,   5.22309
  -0.00545,  -0.59496,  20.98766
  -0.00540,  -2.27821,  11.67791
   0.00349,  -4.79115,   6.58493
   0.00120,  -8.23318,   6.49151
   0.00469, -18.31853,  -4.48285
   0.00530, -11.16431, -10.37308
   0.00506,  -8.05814,   5.93032
  -0.00678,   9.15496,  20.43106
  -0.00534, -10.51210,  11.32595
   0.00887,  -5.11227,  13.87324
  -0.00106, -16.89884,  11.68700
   0.00183,  -7.11845,  -5.34179
   0.00784, -20.95743,  15.61835
   0.00951,  -6.20374,   9.39989
  -0.00470,  -7.95934,   8.70489
  -0.00727,  -5.37042,   4.73343
   0.00490,  -2.49409,   4.38474
   0.00521,  -2.52502,   0.57807
   0.00515, -29.07267,   5.65105
  -0.00759,   3.61487,   4.78361
  -0.00696,   0.30369,   9.67157
  -0.00836,  -9.68655,  -6.85634
   0.00096,   6.18344,  16.22721
   0.00682,  -7.13866,  -0.79161
  -0.00250, -12.83790,   6.84718
  -0.00964, -10.32046,   6.61137
  -0.00532, -10.00016,   2.69287
  -0.00601, -12.02575,  -3.44449
  -0.00772, -22.78967,  -1.72753
   0.00911,  -9.86125,   6.80944
  -0.00169,  -0.07185,   0.32487
   0.00596,  -7.44159,  14.95942
  -0.00912, -22.11647,  -6.38620
  -0.00093,  -8.46916,  10.79280
  -0.00674, -17.33666,  -6.18323
   0.00232,  -2.48436,  -0.52952
  -0.00779,   1.71392,   3.51920
   0.00448, -12.73128,  -2.51888
   0.00442,  -4.90032,   7.13316
  -0.00241, -24.47826,   1.21653
  -0.00961,   2.17072,  18.43418
   0.00210,   3.33089,  15.19825
   0.00477,  -6.72391,  13.90718
  -0.00813,   9.72853,  11.04747
   0.00955,   1.90863,  16.06259
   0.00756,  -3.41228,  15.27502
