   0.00029,   7.75246,  13.17252
   0.00787,  10.10506,  16.19731
  -0.00942,  -0.59248,   5.99841
   0.00802,  -6.00275,   4.36645
  -0.00165,  -5.49651,   2.61821
   0.00079,  16.80887,  28.75369
  -0.00719,  -3.57454,  16.30960
   0.00812, -24.40534,  -4.02772
  -0.00247,  -9.60977,  16.19413
   0.00819, -13.18202,  16.46954
  -0.00003,  -5.42002,   1.90723
  -0.00957, -14.43186,  -8.74108
  -0.00855,   0.45317,   5.31308
  -0.00457,  -0.60544,   5.07516
   0.00331,  -7.27822,   4.83898
  -0.00214,   1.32894,  14.12778
   0.00610,   3.45344,   3.46243
  -0.00144,  -0.27701,   8.91744
   0.00088,  -9.49110,  -5.61476
   0.00601,  -4.54488,   2.21529
   0.00777,  -5.27575,  11.11498
  -0.00478, -11.00798,  -2.88543
  -0.00585,  -2.27466,   5.72374
   0.00615,   1.78136,  11.06535
  -0.00849, -11.47821,  13.99907
  -0.00462,  -0.57237,   4.79481
   0.00560, -17.70177, -10.60360
  -0.00646, -12.46761,  -6.21403
  -0.00652,   5.39237,  14.75665
   0.00845,   9.18873,  11.48528
   0.00133,   9.99635,  24.74665
  -0.00406,  -8.74062,  -8.42612
  -0.00729,   6.88972,  13.71290
   0.00120,  -2.83587,   5.57127
  -0.00247,  -3.95285,   2.14317
   0.00367,   7.19459,  10.07543
  -0.00932, -14.70827, -12.29897
  -0.00747, -12.39728,  -9.74769
  -0.00018,  -2.55334,  10.50087
   0.00572, -19.06272,  11.10408
  -0.00857, -11.21929,  -3.63777
  -0.00487,   2.50509,  14.01817
  -0.00339,  -4.88398,  -4.21576
  -0.00333, -26.23017,  -2.13258
  -0.00241,   2.16762,  20.46892
   0.00131,  -6.59308,  10.44392
   0.00448, -10.76581,   2.53927
  -0.00117, -15.75453,   2.88947
   0.00361,  -3.12748,   1.98881
   0.00130,   2.99254,   3.87388
