  -0.00756,   0.62364,   5.71269
  -0.00723,  -7.42543,  -0.29023
  -0.00559,   5.54979,  13.77361
   0.00935, -20.33296,   8.59953
  -0.00090, -14.62794,   4.36236
   0.00637,  -2.63186,   5.31781
  -0.00788,  -9.22946,  12.99075
   0.00135,  -7.38935,  -0.82328
  -0.00153,  -0.24356,  -0.02274
   0.00495, -14.91921,  -6.13361
  -0.00484, -10.81568, -10.56682
   0.00036, -15.18329,   0.54379
   0.00233,   4.01292,   4.46174
  -0.00108,   5.33408,  17.69779
  -0.00862, -13.74293,  -0.47415
  -0.00712,   8.22752,  12.84868
  -0.00019,  -5.06180,  11.45013
  -0.00250,   2.33414,   8.57586
  -0.00621,  -5.37712,   3.98981
   0.00684,  -3.11307,  22.51601
   0.00580, -15.84065,  20.50947
   0.00796,  -1.54057,   1.18061
   0.00605,  -2.79572,  -1.62600
   0.00902,  -0.94736,  -0.46007
   0.00957,  -1.11427,  16.31935
  -0.00572,  -6.74357,  -6.52756
   0.00262,   1.10316,  12.65272
   0.00181,  -9.36654,  14.20928
   0.00807,   4.62368,  10.35451
   0.00137, -17.39953,  -2.30163
   0.00851,  -8.38117,   2.95091
   0.00221,  -8.63712,  15.42858
   0.00743,  -9.26849,   1.23968
   0.00593,   9.51521,  13.97009
   0.00523,   0.98012,   3.17560
   0.00550,   3.16460,   7.54209
   0.00006, -10.49481,   4.54940
  -0.00727, -15.55860,  -0.50740
   0.00882,  -8.88897,  10.09019
   0.00306, -15.61903,   5.19489
   0.00470,   0.00323,   2.82521
   0.00117,  -0.66300,  16.39723
  -0.00575,   2.88385,  21.56447
  -0.00837, -11.30334,  -2.77784
   0.00686, -10.56425,   2.61634
   0.00004,   0.72766,   3.36766
   0.00651, -15.88942,   8.71789
   0.00459, -11.61352,   6.58358
  -0.00849,  -7.83570,  14.98564
   0.00772,   4.05091,  13.08673
