0,0
0,13
1,1
1,38
2,2
3,3
4,4
5,5
5,18
6,6
7,7
7,31
8,8
8,40
9,9
10,10
11,11
12,12
12,45
13,0
13,13
13,23
13,40
13,42
13,48
14,14
15,15
15,21
15,22
15,31
15,32
15,43
16,16
16,32
17,17
18,5
18,18
18,20
18,22
18,34
18,46
18,48
19,19
19,23
19,34
19,43
20,18
20,20
20,25
20,31
21,15
21,21
21,39
21,43
21,44
22,15
22,18
22,22
22,31
22,44
23,13
23,19
23,23
23,30
23,48
24,24
24,27
24,30
24,39
25,20
25,25
25,31
25,35
26,26
27,24
27,27
27,28
27,32
27,39
27,41
28,27
28,28
28,44
29,29
29,34
29,37
29,38
29,39
29,45
29,49
30,23
30,24
30,30
30,35
30,36
31,7
31,15
31,20
31,22
31,25
31,31
31,32
31,36
32,15
32,16
32,27
32,31
32,32
32,33
32,42
32,48
33,32
33,33
33,45
33,48
34,18
34,19
34,29
34,34
34,35
34,41
34,44
35,25
35,30
35,34
35,35
35,40
35,42
35,43
36,30
36,31
36,36
36,40
37,29
37,37
37,39
38,1
38,29
38,38
38,44
38,48
39,21
39,24
39,27
39,29
39,37
39,39
39,49
40,8
40,13
40,35
40,36
40,40
40,42
40,44
41,27
41,34
41,41
41,43
42,13
42,32
42,35
42,40
42,42
42,45
42,48
43,15
43,19
43,21
43,35
43,41
43,43
43,46
44,21
44,22
44,28
44,34
44,38
44,40
44,44
44,46
45,12
45,29
45,33
45,42
45,45
45,46
45,47
46,18
46,43
46,44
46,45
46,46
47,45
47,47
48,13
48,18
48,23
48,32
48,33
48,38
48,42
48,48
49,29
49,39
49,49
