  -0.00257,  -1.26810,   7.94788
  -0.00071, -10.58587,  -8.84040
   0.00486,   4.29333,   4.33353
   0.00877, -12.09210, -10.66329
   0.00809, -15.73907,   9.17786
   0.00112,  -6.99518,   1.20164
  -0.00591,  -2.81323,   0.61171
  -0.00711,  -3.10948,   2.98419
  -0.00212,   0.91853,  11.72195
  -0.00712,  -1.28175,   4.13899
  -0.00926,  -8.15887,  12.26763
  -0.00082,  -6.22144,   3.14681
   0.00378,   3.44833,   8.68649
   0.00473,  -2.87998,   1.79000
  -0.00460, -11.60641,   7.82143
   0.00331,   6.37664,  15.26735
   0.00608,  -5.76219,   6.33382
  -0.00417,  -9.57272,   5.39536
  -0.00650,  -8.25275,  -1.67679
   0.00038,  -3.75399,  13.25872
   0.00932,  -4.54043,  12.53494
  -0.00958,  -8.63849,   1.16017
   0.00734, -25.64554,  -0.80315
   0.00368,   5.88943,  24.45943
  -0.00318, -26.35446,  -2.75014
   0.00702, -15.34520, -10.38305
  -0.00865, -12.72727,   9.31449
   0.00064,   0.48373,   1.78422
  -0.00519,   7.25576,   7.26392
   0.00359,   6.12899,  22.93884
  -0.00194, -11.19074,   6.51872
   0.00205,  -0.30214,   3.38909
   0.00041,   0.13455,   6.93187
   0.00227,  -3.15083,   0.34553
  -0.00391,  -3.33709,  13.48519
   0.00022,  -4.07408,   1.93828
  -0.00870,   4.19349,  19.84126
   0.00392,  -5.85532,   5.94166
   0.00599,  -1.06180,   8.26259
   0.00559,  -4.13719,  19.28466
   0.00155, -16.03284,   3.48782
  -0.00445,  -8.97055,   1.30237
  -0.00179,   6.47963,  10.43331
  -0.00741,  -5.05850,  -4.40735
   0.00419, -10.47804,  -1.13171
  -0.00271,  -5.18834,   7.08148
  -0.00001, -12.05041,   2.46489
  -0.00853,  -8.57585,   6.67069
  -0.00337,  -1.53549,  10.19377
   0.00124,   1.64916,   7.48425
