0,0
1,1
1,13
2,2
2,10
3,3
4,4
4,45
5,5
6,6
6,20
6,41
6,45
7,7
7,8
7,9
7,28
8,7
8,8
8,43
8,45
9,7
9,9
9,37
10,2
10,10
10,33
10,36
10,38
10,44
11,11
11,17
11,36
12,12
12,27
12,44
12,48
13,1
13,13
13,14
13,19
13,31
13,35
14,13
14,14
14,41
14,47
14,48
15,15
16,16
16,19
16,22
16,36
16,45
17,11
17,17
18,18
18,22
19,13
19,16
19,19
19,44
20,6
20,20
20,24
20,35
20,36
20,43
20,46
21,21
21,28
21,43
21,45
21,48
22,16
22,18
22,22
22,23
22,36
23,22
23,23
23,35
23,39
23,45
24,20
24,24
24,28
24,41
24,42
25,25
26,26
26,35
26,43
27,12
27,27
27,30
27,43
28,7
28,21
28,24
28,28
28,38
28,41
28,44
28,47
29,29
30,27
30,30
30,31
30,32
31,13
31,30
31,31
31,32
31,35
31,39
31,49
32,30
32,31
32,32
32,42
32,46
33,10
33,33
34,34
34,41
34,42
34,47
35,13
35,20
35,23
35,26
35,31
35,35
35,44
36,10
36,11
36,16
36,20
36,22
36,36
36,40
36,41
36,42
37,9
37,37
37,39
37,43
38,10
38,28
38,38
38,39
38,40
38,45
39,23
39,31
39,37
39,38
39,39
39,45
40,36
40,38
40,40
41,6
41,14
41,24
41,28
41,34
41,36
41,41
41,45
42,24
42,32
42,34
42,36
42,42
42,48
43,8
43,20
43,21
43,26
43,27
43,37
43,43
43,44
43,46
43,47
44,10
44,12
44,19
44,28
44,35
44,43
44,44
44,45
45,4
45,6
45,8
45,16
45,21
45,23
45,38
45,39
45,41
45,44
45,45
46,20
46,32
46,43
46,46
46,49
47,14
47,28
47,34
47,43
47,47
47,48
47,49
48,12
48,14
48,21
48,42
48,47
48,48
49,31
49,46
49,47
49,49
