  -0.00118, -10.52572,   4.74172
  -0.00588,  -8.13377,   1.75127
   0.00938, -11.73976,   0.45269
   0.00262, -13.01826,  -8.71568
   0.00469,  -6.42912,  -2.79429
  -0.00885,  -4.44298,   0.73985
  -0.00777,  -7.15824,   0.62195
  -0.00280, -10.50773,  -2.43747
  -0.00432,  -4.29893,   9.00488
  -0.00253,  -2.55717,   2.95840
  -0.00457,   8.46930,  14.63000
   0.00397, -16.36433,   3.44135
  -0.00120,   1.59229,   5.62188
   0.00866,  -7.52219,   9.62832
   0.00539, -11.95287,  15.90502
   0.00618, -12.13943,  -2.51173
   0.00500,  -3.71062,   1.09913
  -0.00300,  -4.48979,  -3.63146
  -0.00552,  -9.73140,   3.90202
   0.00678,  -5.75712,  13.07401
   0.00713,   4.19104,   5.37565
   0.00003,  -0.69217,   9.08435
   0.00978, -12.21107,  -2.27730
   0.00404,  -9.62280,   7.68117
   0.00834,   0.89838,   7.04938
  -0.00158,  11.89961,  13.02684
   0.00236,  15.74670,  17.00310
   0.00836,   1.70608,   4.57755
   0.00082,  -9.39812,  -1.82485
   0.00675,   2.17965,  10.73783
   0.00272,  -0.80478,  14.66236
   0.00643,  10.77377,  11.81045
   0.00687,  -8.34255,  15.91938
  -0.00456,  -1.23345,   5.27693
  -0.00407, -18.49668,   7.98047
  -0.00260,  -9.62888,  -9.44979
  -0.00710,   4.70661,   5.35002
  -0.00275, -21.28428,  -4.85081
  -0.00747,  -8.47857,   5.50645
   0.00279, -22.02773,  -5.92451
  -0.00414,  -6.97873,   7.52941
  -0.00276,   0.34992,  13.04551
   0.00865,  -4.28437,   3.29640
  -0.00849, -12.01713,   6.26050
   0.00234,  -0.84155,  11.86753
  -0.00452, -18.02223,   5.01879
  -0.00533,  -4.41827,   6.01794
   0.00797, -16.79033,  -8.20825
   0.00978, -10.07128,  -6.61865
   0.00495, -20.70000,  -3.17185
