0,0
1,1
2,2
3,3
3,36
4,4
4,39
4,49
5,5
5,31
5,45
6,6
6,34
6,36
6,41
7,7
7,8
7,14
7,37
7,46
8,7
8,8
8,9
8,18
8,31
8,37
8,45
9,8
9,9
9,10
9,31
9,39
10,9
10,10
10,13
10,24
10,32
10,37
11,11
12,12
12,33
12,43
13,10
13,13
13,30
13,39
14,7
14,14
14,46
14,48
15,15
16,16
17,17
17,36
17,46
18,8
18,18
18,27
18,48
19,19
20,20
20,23
20,29
20,36
20,37
21,21
21,47
22,22
22,31
22,36
22,49
23,20
23,23
23,29
23,44
24,10
24,24
24,28
24,30
24,33
25,25
25,34
25,38
25,39
25,42
25,48
26,26
26,30
26,38
27,18
27,27
27,29
27,31
27,34
27,49
28,24
28,28
28,36
28,37
28,40
28,44
29,20
29,23
29,27
29,29
29,45
30,13
30,24
30,26
30,30
30,43
30,46
31,5
31,8
31,9
31,22
31,27
31,31
31,35
32,10
32,32
32,41
32,46
33,12
33,24
33,33
33,34
33,47
34,6
34,25
34,27
34,33
34,34
34,38
34,40
35,31
35,35
36,3
36,6
36,17
36,20
36,22
36,28
36,36
36,41
36,42
37,7
37,8
37,10
37,20
37,28
37,37
37,45
38,25
38,26
38,34
38,38
38,47
38,49
39,4
39,9
39,13
39,25
39,39
39,44
39,45
39,47
39,49
40,28
40,34
40,40
41,6
41,32
41,36
41,41
41,49
42,25
42,36
42,42
43,12
43,30
43,43
43,46
44,23
44,28
44,39
44,44
44,46
45,5
45,8
45,29
45,37
45,39
45,45
45,48
46,7
46,14
46,17
46,30
46,32
46,43
46,44
46,46
46,48
47,21
47,33
47,38
47,39
47,47
48,14
48,18
48,25
48,45
48,46
48,48
49,4
49,22
49,27
49,38
49,39
49,41
49,49
