  -0.00793, -13.49074, -11.00102
  -0.00204,  -3.24736,   9.89899
  -0.00558, -22.24991,  -0.08492
  -0.00760,  -2.54401,   8.85348
  -0.00281,   2.83598,  12.92296
   0.00605,  -5.11672,  -3.46650
   0.00573,   2.11683,   3.78171
   0.00941, -22.32579,  10.11034
   0.00418, -12.40449,  -7.61450
   0.00682,  -3.42943,  -1.57582
   0.00545, -16.10584,   3.78775
   0.00247,   0.61264,   6.43326
  -0.00820,   6.45886,  24.62215
  -0.00902,   1.81464,  16.39596
   0.00708, -17.69206,  -3.34082
   0.00599,   0.85851,   8.84016
   0.00679, -12.18924,  -5.30708
  -0.00324,   5.04008,  12.77311
   0.00554,   2.05773,   4.32539
   0.00845,   0.39101,  10.25967
  -0.00068, -11.56776,  12.13878
   0.00265, -13.44036,  -1.39844
  -0.00072,   0.03413,   6.25264
   0.00857, -13.73595,  11.89016
  -0.00328,  -3.99763,   9.99486
   0.00062, -10.22596,  10.17814
  -0.00883,  -5.83050,   4.53410
   0.00269, -26.93496,   0.19295
  -0.00273,  -6.86530,   9.66391
  -0.00986, -10.26440,   1.80435
  -0.00932, -15.33584,   5.49924
  -0.00684, -13.10003,   2.69553
   0.00649,   3.08169,   5.46185
  -0.00173, -21.84555,  19.15324
   0.00838,  -6.02856,   5.36613
  -0.00096, -31.01325,   0.13299
   0.00024,  -1.42570,  -0.68037
  -0.00420,   6.81196,  26.35651
  -0.00104,  -9.77951,  -2.58078
  -0.00387, -17.61351,  -4.93531
   0.00452, -14.52534,  -2.81918
  -0.00682,  -4.16732,  -3.82531
  -0.00134, -12.30651,  -3.55239
  -0.00414, -12.92455,  15.77501
   0.00001, -10.93662,  -4.11516
  -0.00891,  -5.63152,   2.35620
   0.00426,  -5.52209,   3.27452
  -0.00323, -11.60834,   5.90990
  -0.00924,  -0.10271,   9.99939
   0.00498,  -1.75878,   1.00092
