   0.00273, -12.76519,   2.22061
  -0.00168,  -5.38936,   8.13450
   0.00543,  -4.38495,   0.22977
   0.00961,  -8.12917,  -1.21978
   0.00202, -12.89503,  -7.43268
   0.00529,  -6.44199,  10.18960
  -0.00684,   3.02718,   4.75168
  -0.00763,  -2.03194,   4.92388
   0.00962,  -0.87044,   9.34023
  -0.00519,   2.34429,   5.70795
  -0.00992,  -3.70038,   4.71609
  -0.00974, -16.37778,   0.92352
  -0.00388,  -0.11909,  13.24657
  -0.00184,  -1.45151,   4.77210
   0.00687,   3.04150,   5.21470
  -0.00048,  -4.83646,  -3.81642
   0.00428,   1.94249,  13.73001
  -0.00319,  -1.14801,   7.32014
  -0.00395,   2.17959,  22.38547
   0.00990, -10.69758,  -9.11593
   0.00207, -22.98623,  -0.62711
   0.00689,  -7.94003,  15.83516
  -0.00004,   1.70624,   4.09283
   0.00295,  -8.43853,  -5.81952
   0.00230,  -4.47398,   0.77076
   0.00851, -10.12516,  -0.65632
   0.00221,   9.28569,  14.87248
   0.00025,   0.05007,   0.97550
  -0.00575,  -4.81242,  18.10955
  -0.00091,   0.02991,   2.04965
   0.00807,   9.92220,   9.99624
   0.00632,  -9.76380,   9.24371
  -0.00832, -11.66586,  -1.88633
  -0.00847,  -5.62998,   1.46471
  -0.00143, -11.59433,   2.62929
  -0.00360,  -2.04460,  -0.17703
   0.00119,  -7.86688,  -0.57628
  -0.00811,  -3.19854,  -0.31315
  -0.00447, -10.87944,  -1.15241
   0.00904,  -9.77096,   4.63260
  -0.00689,  -1.28720,   7.75413
  -0.00468, -20.37647,   1.62213
  -0.00390, -22.50444,  -3.26767
   0.00050, -18.78914,  -9.60151
  -0.00160, -17.02637,   9.29869
  -0.00912, -21.22922,  16.76569
  -0.00140, -14.12500,  -7.59763
  -0.00738,  -7.10189,  -5.36193
  -0.00561, -10.46582,   7.10946
   0.00355, -10.79766,  -0.85744
