  -0.00355,  -0.20790,   1.32124
  -0.00801,  10.17276,  14.33132
   0.00704,  -7.05921,   7.01936
  -0.00490,  -1.79621,   4.67002
  -0.00860, -14.58232,   1.19322
  -0.00589,  -3.13868,   9.93699
  -0.00823,  -8.98687,  -2.82256
   0.00477,   9.58524,  12.44121
  -0.00172,  -1.79819,   3.93748
   0.00336,  -7.05784,   3.97179
   0.00503,   2.86667,  13.20732
  -0.00701, -12.48472,  -9.91638
  -0.00001,   4.75696,   7.49479
  -0.00455, -11.18826,  -0.25959
  -0.00428, -16.89779, -14.25656
   0.00492,  -5.44415,  12.91495
   0.00318,  -0.97721,   5.25361
  -0.00881, -11.14989,   7.43739
   0.00881, -18.96775,   5.03918
   0.00450,   2.98607,  10.64552
  -0.00339, -18.02455,  -5.36304
   0.00534,  10.18293,  21.16089
   0.00400,   1.58156,   3.04943
   0.00710,  -7.25039,   5.06967
  -0.00571,   2.65153,   9.29779
   0.00593,  -1.43040,  10.41912
   0.00656,  -4.07680,  13.55577
  -0.00919,  -4.53111,   2.39094
   0.00313,  -0.91349,   8.05151
   0.00773,  -4.13358,  20.24024
  -0.00444,  -7.95854,  -2.41481
  -0.00150, -40.16541,  -4.21316
  -0.00362,  -6.47232,  -2.35093
  -0.00844,  12.76670,  12.93064
   0.00006,  -7.02897,  -6.99498
  -0.00173,  -9.07944,   7.48974
   0.00330, -12.34002,  -1.99928
  -0.00846,  -7.34262,  11.32575
  -0.00906,  -2.11589,   1.61645
  -0.00920,  -3.73348,  -2.37315
   0.00988, -16.82890,  -9.44053
  -0.00032, -21.51874,  -5.87228
   0.00994,  -6.92197,  22.67908
   0.00449,  -5.05873,  15.22116
   0.00992, -12.95288,   4.08479
   0.00958, -10.21010,  -8.93974
   0.00739,  -5.03335,  -3.41979
  -0.00240, -18.66365,   4.44458
   0.00575,  -2.08733,   4.95278
  -0.00905,  -9.43442,  -2.39710
