   0.00626, -23.09375,   5.62643
  -0.00214, -13.28357,  -6.81709
  -0.00915,   3.85476,   3.99313
   0.00362,   8.36230,  17.43054
   0.00697,  -2.36595,   7.60592
   0.00853,  -0.26140,  20.18673
   0.00648,  -6.56276,  10.99523
  -0.00069,  -3.92728,  -3.13570
   0.00058,  -1.47001,  12.11459
  -0.00164,  -6.86218,   0.01677
   0.00417,  -2.21116,  22.82368
  -0.00434,   0.28732,   5.98531
   0.00063, -10.15867,   5.77251
  -0.00261,  -2.94444,   6.40927
  -0.00208,  17.40206,  20.29009
   0.00473,  -0.75514,   5.98608
  -0.00650, -13.49337,  -9.04376
  -0.00743,  12.26852,  16.36072
  -0.00771,  -8.42837,   8.09309
   0.00465, -12.36828,  -1.80793
   0.00335,   0.68980,  17.94943
   0.00240,  -1.92332,   6.62318
  -0.00248,  -9.59509,   6.67965
   0.00804,   8.02708,  27.51921
   0.00490,   7.93742,  19.59366
  -0.00318,  -6.86163,   3.82432
  -0.00372,   6.25930,  19.01581
   0.00567, -14.14566,  -2.95752
  -0.00038,  -1.48001,   2.16791
  -0.00811,  -1.45127,   0.80595
  -0.00366, -19.87968,   9.34965
  -0.00569,   8.57019,  12.09099
  -0.00505,  -6.99613,   0.92113
  -0.00395,   1.56875,   3.64712
  -0.00947,   9.80611,  27.32033
   0.00652, -20.17679,   0.07762
  -0.00700, -18.84811,  12.70754
  -0.00586, -16.63416,  12.25511
   0.00283, -16.07354,  -1.77330
  -0.00595,  -5.94196,   1.44932
   0.00133,  -2.27512,   2.47132
   0.00710, -10.41372,   3.66023
   0.00656,   5.01544,   6.56241
   0.00256, -12.87434,  12.36738
  -0.00709,  -1.33604,   8.48838
  -0.00299, -11.61820,   9.45012
   0.00260, -16.52864,  -5.90550
   0.00239,  -3.17691,   6.89789
   0.00314, -14.44669,   8.43135
   0.00179,  -5.96805,  22.05581
