   0.00960, -10.28886,  -1.46836
   0.00917,  -0.88741,   0.87686
  -0.00801,  -3.79719,  11.82815
  -0.00245,  -3.12775,   9.84953
  -0.00578,   2.68810,   4.97599
  -0.00763,  -4.92330,   2.07017
  -0.00661,  -2.86322,   9.28484
   0.00469,   1.18874,   3.04556
  -0.00451, -22.58204,   3.10426
   0.00237, -14.91949,  -6.23118
  -0.00897,   3.23605,   4.61740
  -0.00486, -10.64245,  14.32137
   0.00431, -19.21608,  -6.61044
  -0.00183, -18.18064,  19.14831
  -0.00039,  -4.46531,  -2.52928
  -0.00095,  -7.60187,   4.22944
   0.00196, -15.31148,  10.26163
   0.00021,  -3.60640,   5.40823
   0.00608,   5.80991,   9.81317
  -0.00347,  -6.75290,   1.28572
   0.00928,  -9.28483,  -1.86013
  -0.00293,   3.70736,   4.28963
   0.00910, -14.30072,  -0.61615
  -0.00248, -16.08363, -13.44960
   0.00235,   0.70494,  15.54250
   0.00225,  -2.24303,  22.80580
   0.00489,  -2.83135,  -2.67886
  -0.00209,  -5.81306,  11.22910
  -0.00147,  -8.39568,   7.38482
   0.00369, -13.34464,  -1.78361
  -0.00421,  -0.29173,  10.99463
   0.00867, -15.16884,   2.49061
  -0.00032, -23.15010,  -2.45191
  -0.00282,  -9.02231,   0.61618
   0.00947,   3.41795,   5.40760
   0.00985,  -7.83344,  14.04850
  -0.00162,   4.55499,   4.85741
   0.00269, -11.92588,  -3.45205
   0.00992,  -0.02859,   2.02602
  -0.00262,  -3.86110,   1.39432
   0.00292,  -8.53234,   3.58689
   0.00230,  -4.80084,  -1.52449
   0.00250,   2.30848,  14.54550
   0.00065,  -8.40390,   2.62306
   0.00737,  -4.45380,   2.36578
  -0.00779,  -9.20531,  11.69631
  -0.00046, -11.50331,  -4.95351
   0.00906,  -4.65852,  12.43938
   0.00192, -18.55554,   7.30197
  -0.00246, -11.67907,  -4.13657
