   0.00087, -12.14975,  -2.89699
  -0.00493,  -9.36640,  21.56611
  -0.00084,  -4.66382,   7.71102
   0.00050,   5.69651,   5.77219
   0.00698,  -1.36759,   2.60433
  -0.00854,   3.45395,   8.67249
  -0.00054, -20.48128,  -0.01247
  -0.00447,   2.92189,   3.25521
   0.00998,  -3.89000,   7.61731
  -0.00802,  -4.65111,  -0.89942
   0.00873,  -9.82141,  -7.02843
  -0.00193,   5.45581,   9.26209
   0.00002,  -5.25023,   0.51784
  -0.00133,  -3.02281,  18.08034
   0.00778,  -3.13589,   0.80442
   0.00966,  -8.58402,   5.32055
  -0.00338,  15.64334,  20.32919
   0.00709,  -9.03985,   3.51626
  -0.00767, -13.23475,  10.60419
   0.00061,   3.19351,   4.65078
  -0.00658, -18.80548,   6.02927
   0.00783,  -3.09289,   0.47301
  -0.00533,  -7.53986,  -2.40692
   0.00277,   5.34061,  13.80784
   0.00008,  -1.29024,   6.10655
  -0.00736,  -5.09685,  -2.19317
   0.00642,   3.64719,   3.86798
  -0.00754,  16.78108,  16.99873
  -0.00849,   3.52463,   5.02070
   0.00615,  -2.31012,   1.64207
  -0.00546, -16.19955,  14.57282
   0.00059,  -8.91038,   3.92545
   0.00236,  -7.19839,  -6.22851
  -0.00855, -10.98004,  -1.51699
   0.00211,   1.64843,   7.53967
  -0.00192,  -3.37338,  13.99123
   0.00198,  -3.06722,   2.09732
   0.00120,  -2.10763,  15.67482
   0.00146,  -1.67671,   1.54270
   0.00236,  -5.32119,   7.80153
  -0.00029, -10.77080,   0.38075
  -0.00680,   1.39228,   3.63267
  -0.00543, -15.56775,   8.37471
  -0.00384, -12.44306,   3.33806
  -0.00122,  -6.68028,   5.50791
   0.00666,   2.97696,   3.39319
  -0.00400,  10.03685,  10.82458
   0.00281, -12.01771,   2.31877
  -0.00930, -26.21691,  21.02611
   0.00279,  -0.81335,   6.37870
