  -0.00004,  -5.30536,  18.48013
  -0.00716, -14.35514,  -0.39424
   0.00331,   0.39875,   4.31606
  -0.00238,  -5.08096,  11.84048
  -0.00323,   2.04984,  11.49942
   0.00619,  11.54233,  13.23437
   0.00378,  -0.32616,   7.10136
  -0.00419,   3.44861,   7.17592
   0.00277, -15.34047,  16.26710
  -0.00717,  -5.67483,  10.61722
   0.00574,  -0.99120,   0.65547
  -0.00642, -15.76182,   1.65615
   0.00155,   5.56263,  11.05702
  -0.00725, -16.07752,  -5.18718
  -0.00382,   4.59393,  13.36977
  -0.00039,  -2.30022,   6.66736
  -0.00196,  -9.13451,   5.12294
  -0.00613,  -8.71577,  10.09666
  -0.00585,  -3.15156,   1.66868
   0.00488,  16.23965,  22.75195
   0.00400,   1.93295,  18.93967
  -0.00128,   9.63057,  20.72127
  -0.00844, -23.76704,   9.99903
   0.00157,   1.37892,  10.88940
   0.00703, -13.98970,   5.36421
  -0.00232,  -6.18999,   8.39077
  -0.00117,   0.67673,   7.26963
   0.00454,   8.24050,  23.75599
   0.00626,  -4.76104,  -3.71387
   0.00115,   2.69034,  10.88887
  -0.00452, -21.78093,   3.18993
  -0.00951,  -7.52717,  13.78130
  -0.00451, -21.49232,  19.19775
  -0.00281,  -8.61248,   7.23842
  -0.00168,  -4.39943,   1.51830
   0.00651,  -8.82750,   3.76693
  -0.00720, -16.24105,  15.54727
   0.00012, -11.62472,   7.76113
  -0.00143,   4.78996,   6.93989
  -0.00124,  -3.09368,   4.05207
   0.00824,   5.91530,  10.30387
  -0.00666,  -3.50301,  -1.38838
  -0.00427,  -8.89538,   9.77836
   0.00440,   9.32502,  12.28314
  -0.00805,  -5.73444,   4.40408
   0.00648,  -2.60506,   4.72199
   0.00925,  -2.09429,  17.08363
  -0.00195,  -2.32522,  -0.78119
  -0.00702,  -2.04783,   4.14519
   0.00190,   6.01008,  12.80807
