   0.00141,   2.38910,   7.67040
   0.00940,  12.08823,  16.60470
   0.00961,  -9.38807,  12.19487
  -0.00442, -12.58590,  21.87628
  -0.00107,   3.44372,   4.82050
  -0.00003,  -8.56776,  -5.57358
  -0.00283,   6.66152,   6.91976
  -0.00260, -14.11725,  -6.84702
   0.00233,  -5.36948,   7.84978
  -0.00516,  -5.83453,  -2.68137
   0.00867,  -8.00346,   3.46111
   0.00270, -12.36283,  -4.98668
  -0.00766,   1.56364,   9.48695
  -0.00715,  -9.73450,  -6.19700
  -0.00759,  -3.21749,   9.86019
  -0.00696,  11.06481,  12.84530
  -0.00277,   4.63112,  26.50789
   0.00231,  -5.27690,  -4.07915
  -0.00831,   0.49752,   4.61023
  -0.00661, -12.02627,  -4.69594
  -0.00414, -14.26648,  -9.62200
   0.00701,  -4.25066,   6.49528
  -0.00553,   8.21784,  13.97419
  -0.00658, -10.24868,  -9.55532
   0.00054,  -0.04746,   8.34535
  -0.00172,  -2.19678,   0.66156
   0.00644,  -4.21870,   4.04855
   0.00835,  -6.15397,  12.05745
  -0.00322, -14.07229,  -2.57926
  -0.00962,  -4.86453,   4.40986
   0.00072, -10.04175,   6.58515
  -0.00684,   5.62068,   6.84433
  -0.00628,  -2.09397,   0.80256
   0.00163,   0.22641,   4.55817
  -0.00054,  -0.04325,   2.79901
  -0.00885, -10.42588,  -2.67471
   0.00923, -10.56878,  14.90598
   0.00738, -18.26506, -13.74582
   0.00044, -20.30559,  -6.82162
   0.00003,  -7.93544,  -1.36327
   0.00308, -15.66151,  11.16329
   0.00849,  -3.86549,  17.92337
  -0.00543,  -4.79391,  11.25214
   0.00198,  -6.26164,  -1.14773
   0.00774, -16.96806,   0.81594
  -0.00229,   2.48567,   9.89566
   0.00636,  -8.56555,  -2.75102
  -0.00360,  10.22468,  16.71583
  -0.00821,  -0.18221,   1.43215
   0.00312, -23.38890,  -7.22565
