  -0.00794,  -1.27509,   7.33267
   0.00421, -22.15020,  -2.98882
  -0.00255, -15.63000, -11.01404
  -0.00950,   2.75939,   4.88381
  -0.00468,   3.74681,  14.42920
  -0.00334,  -2.44789,   0.77994
   0.00450,   1.67171,  10.44886
   0.00380,  -5.04930,  -0.98834
  -0.00116,  -6.81944,  14.16701
  -0.00903,  -3.87792,   1.41200
  -0.00841,  -5.32974,  -2.03394
  -0.00469, -16.91667,   2.85860
   0.00497,  -1.02248,   7.89601
  -0.00411, -15.97241,  10.06372
   0.00491,  -4.84294,   2.30228
  -0.00388, -28.04636,  19.23949
   0.00960,   9.93474,  20.61274
  -0.00621, -29.97285,  -1.71247
  -0.00021,   2.69333,   9.31217
   0.00544,  -7.25451,   2.38372
  -0.00505,  -4.52848,  -0.92289
  -0.00980,  -2.34237,   4.70413
  -0.00598,  -2.89103,   1.40116
   0.00320,  -0.79608,  14.81143
  -0.00059,  -7.38834,   3.54542
  -0.00386,  -6.14144,  -3.72503
   0.00286, -25.12179, -10.83963
  -0.00406,   9.07719,  12.01014
  -0.00261,   9.59057,   9.87830
   0.00925,  -9.31392,   4.35681
  -0.00674,  -3.42033,  -1.90599
  -0.00013,   9.76475,  11.19141
   0.00291,  -0.34850,  14.33258
  -0.00141,  -7.71476,  14.65282
  -0.00582,  -2.27282,   1.85052
  -0.00499,  -5.20861,  16.16575
   0.00679,  -4.20185,   0.01553
   0.00352,   6.05507,  14.82505
  -0.00123, -17.70206,   2.51020
   0.00699,   5.74810,  13.54320
   0.00994,  -9.08639,  -5.38241
  -0.00272,  -2.85811,  15.62417
  -0.00594,  -4.71028,   9.67849
   0.00803,  -7.25150,  -0.48851
  -0.00264,  -2.36503,  -1.07601
  -0.00805,   6.40554,  14.83609
  -0.00671,  -2.48041,  10.30066
   0.00165, -10.46658,  -2.81186
   0.00999,  -2.05899,  14.92080
   0.00604, -13.02895,   5.01378
