   0.00523,   0.21043,   0.42118
   0.00119,  -9.52001,  -7.55241
   0.00870,   6.62516,  12.83268
   0.00716,  11.73207,  14.69205
  -0.00669, -16.38545,   4.76020
  -0.00849, -11.01449,  -8.58806
  -0.00349,  19.84204,  24.53790
   0.00390,   0.15060,   8.28732
  -0.00059,   0.95741,   9.16408
  -0.00333, -13.21082,  -4.10867
   0.00403, -25.64759,   4.95900
   0.00039,   6.60372,  12.12615
  -0.00938, -13.82510,   9.79108
   0.00292,  -4.33196,  -2.23797
   0.00410,   4.62382,   6.90784
   0.00758,   1.98223,   6.12262
  -0.00310,  -8.54183,  -6.87928
   0.00298, -19.57027,  12.46616
  -0.00583,   5.68724,  15.69364
   0.00292,   0.29487,   6.23718
   0.00333,  -4.87314,  13.55211
   0.00686, -11.72742,   2.50713
   0.00073,   5.32030,  11.39263
  -0.00469, -10.16908,  11.63612
  -0.00470, -16.62534,  26.77089
  -0.00744,  -7.73851,  -1.77824
  -0.00215, -12.97131,   8.83467
   0.00244,   0.77046,   1.93120
  -0.00731, -25.59729,   9.21349
  -0.00350,  -9.77768,  -2.02964
   0.00285,  -2.33733,  -0.95919
  -0.00294,  -4.38138,  -3.90013
   0.00682,  -0.74003,   5.33117
  -0.00921,  -6.55691,   5.63032
  -0.00072, -18.45851,  12.70859
  -0.00851,  -1.57804,   2.32751
  -0.00503,  -6.41956,  -5.92304
  -0.00462,  -4.20879,  -1.19443
   0.00061, -10.67150,  -8.23817
  -0.00000,   4.32463,  10.26884
   0.00315,  -4.67223,  -2.80197
  -0.00906,   5.24059,   7.30664
   0.00765,   1.75955,   2.27831
   0.00378, -27.41895,   9.74046
   0.00992,   1.95143,  17.81452
   0.00087,  -8.44638,  -1.51605
  -0.00736,  -8.26464,  12.51680
   0.00329, -13.46554,  -4.24891
  -0.00058, -20.77006,  11.73506
  -0.00061,  -4.36598,  17.29887
