  -0.00904,   5.45395,   7.72632
   0.00322, -10.17777,  12.85499
   0.00323, -17.84992,   5.16949
   0.00735, -19.49318,   4.44993
   0.00125,  -2.35819,  17.31794
   0.00419,  -0.18611,   5.50127
   0.00999,   5.35248,  15.23396
  -0.00465,   0.05040,   3.38056
   0.00529,   3.97917,  11.03771
   0.00498,  -5.17753,  -1.79865
  -0.00448,  -7.81993,  -4.02060
   0.00620,  -1.30650,   4.25478
   0.00868,  -7.17082,  -0.51236
  -0.00035,  -0.67198,   5.41914
  -0.00428,  -4.90620,  -2.14156
   0.00719,   3.23259,   3.26997
   0.00568,  -4.73465,  12.51152
   0.00470,   6.30600,   9.79500
   0.00206, -13.44398,  -0.00061
   0.00229, -15.39974,  22.58698
  -0.00781,  -5.39895,  -2.93280
   0.00404, -12.44638,  -6.64338
  -0.00295, -10.36522,  -6.51543
  -0.00800,  -4.92978,   3.10177
   0.00607,  -8.13754,  10.14963
  -0.00810, -10.02971,  -0.19838
  -0.00279, -14.75396,   4.88579
   0.00177,  -5.49580,   1.83106
   0.00817,  -8.56044,  -4.52287
  -0.00088,   7.59416,  11.72668
  -0.00839,  -8.37804,   2.43821
   0.00801, -19.71030,  29.36309
  -0.00363,   0.02110,   6.38317
  -0.00155,  -6.49859,  17.27550
   0.00169,  10.94285,  18.03493
   0.00491,  -4.36861,  -1.21068
  -0.00497,  -5.38900,   1.02985
   0.00893, -13.53306,  -1.81434
  -0.00014,  -3.78598,  18.46549
  -0.00566, -18.01076,  -1.40240
   0.00686, -16.77316,  -5.13534
  -0.00020, -12.50292,   4.06391
   0.00659, -12.04002,  -7.10150
   0.00684, -13.57972,  -4.13834
   0.00464, -23.02343,   5.14751
   0.00305,  13.90107,  16.47516
  -0.00041,   5.04788,  18.67950
  -0.00283,   1.38050,  18.74121
  -0.00034,   3.01464,   3.72001
   0.00913,  -4.34748,   9.29989
