  -0.00990, -20.45900, -18.72008
   0.00910,  -2.52201,   9.59418
   0.00674,  -5.28540,   3.68775
  -0.00307, -15.78935,  -6.37677
   0.00455,   6.66559,  14.05636
   0.00315,   0.01495,  10.38107
   0.00268, -10.70136,   7.73800
   0.00795,   4.78050,   7.75319
   0.00480, -11.61657,  -3.95248
   0.00133,  -1.01151,  14.75546
  -0.00646,  -6.71361,  -0.34311
  -0.00684,   5.50415,   6.83031
   0.00094,  -7.91233,  -4.57755
  -0.00393,  -3.98920,  -1.34786
   0.00056,  -6.60658,   6.81135
   0.00889,  -5.43970,   6.82448
   0.00568,  -7.00104,   3.25219
   0.00433,  -0.33143,   4.73612
  -0.00622,  -6.89282,  -3.98560
   0.00273, -12.01592,  -0.39913
   0.00579,  -5.57414,   0.75835
  -0.00685,  -8.84484,  -3.43717
   0.00728,   4.44714,   8.80193
  -0.00847,   4.34321,   8.71829
   0.00241,  -2.27811,  -0.47052
   0.00682,   1.03092,   6.75132
   0.00025, -17.84692,  -0.04742
  -0.00130,   0.83269,   5.94464
  -0.00801,   2.57912,  21.25148
   0.00228, -10.93429,  10.80137
  -0.00965,  -9.22432,  17.72922
   0.00455,   0.19755,   0.41194
   0.00185,  -9.71462,   2.62689
   0.00110, -16.64297, -11.05024
  -0.00446,   4.51108,  10.44273
   0.00066,  -3.78954,   7.48058
  -0.00021,  -3.12821,  -2.82031
  -0.00963,  -1.03589,  15.46577
  -0.00548,  -6.68609,   3.05367
  -0.00675,   4.21787,  15.45600
   0.00897,   3.15099,  12.42919
   0.00638,  11.32010,  25.04961
   0.00216,  -6.71205,   2.85242
   0.00290,  -0.70605,  22.61646
   0.00589,   8.18605,  11.78326
   0.00011,  -1.45077,   1.45585
  -0.00076,   0.88721,  19.01005
   0.00712,  -9.58642,   0.98673
  -0.00908,   7.73781,  14.64595
  -0.00511,  -0.95867,  14.95412
