  -0.00856,  -9.02791,  -0.31304
   0.00998, -18.35103,  -1.43115
   0.00457,  -8.20094,  -3.55445
   0.00669,   2.36724,  15.02199
  -0.00568,  -2.01477,  17.93366
   0.00894,  -7.30362,  10.75023
   0.00586, -11.12303,   4.54168
  -0.00062, -12.74554,   1.79659
   0.00318,   2.65666,  16.86892
   0.00815,  -9.37823,  11.62658
  -0.00614,  -5.49331,   9.41649
  -0.00286,  -6.02324,   4.05104
  -0.00488,   6.50326,   8.59540
  -0.00024, -10.53927,  15.69495
  -0.00444,  -7.30664,  -2.08019
   0.00871,   5.51918,   8.22062
   0.00904,  -6.41510,   0.55045
   0.00519,   7.56148,  10.59760
   0.00494,  -3.62300,  -3.18517
   0.00310,  -6.44660,   0.79859
  -0.00190,  -1.39346,   9.63929
   0.00756,  -8.87492,  -4.66368
   0.00496,  16.96737,  17.71028
  -0.00621,  -7.02564,  20.90101
   0.00920,  -8.24279,   0.58742
   0.00878, -23.00978,  -0.88489
   0.00938, -11.90647,  -0.82634
   0.00792, -17.44338,   2.99735
  -0.00806, -16.09607,  15.94837
   0.00257,  -0.97900,  26.93306
  -0.00979,  11.86323,  13.42756
   0.00118, -17.39013,  -5.36219
  -0.00783, -10.68867,  -5.53076
   0.00610,  -9.04061,  -3.08396
   0.00357,  -8.90560,  -7.04492
   0.00374,  -2.65555,   2.04928
   0.00684,   5.64063,   7.80573
   0.00609,   7.40459,   8.19247
  -0.00018,  -0.41540,   5.22396
   0.00694,  -4.31769,  13.27575
   0.00028, -13.14605,  -5.46927
   0.00219, -12.15454,  -6.41052
  -0.00366,  -4.36838,  -2.91999
  -0.00916,  -2.09136,   8.94883
   0.00740,  -9.52753,   9.06901
  -0.00232,  -0.62671,   7.13865
   0.00832, -14.32786,  -4.09910
  -0.00322, -13.29461,   1.50342
  -0.00718,  -2.72399,   9.96328
  -0.00559,   0.21352,   1.09352
