   0.00319, -11.14524,   2.27428
  -0.00459,   3.44372,  10.15939
  -0.00537, -19.44118,  -1.25128
  -0.00811,   4.48831,  12.65203
  -0.00239, -12.41006,   7.56089
  -0.00360,  10.94913,  12.07927
   0.00884,  -2.59148,   8.76444
  -0.00129,   4.90276,  17.09969
   0.00598,   7.30863,   7.93456
  -0.00574,  -7.16368,   3.61570
  -0.00588,  -9.11510,   4.92602
   0.00144, -12.71770,   5.72895
  -0.00156,  -0.97166,   5.41236
  -0.00431, -25.16249,   8.96677
   0.00406,   8.47852,   8.73721
  -0.00072,  -5.79905,  -1.72725
  -0.00036,  -6.11404,  -0.24757
   0.00195,   1.25921,   6.02581
  -0.00983, -16.43854,  10.29931
   0.00503,  -3.32514,  16.50247
  -0.00517, -20.11289, -10.21633
  -0.00636, -17.02581, -12.29325
  -0.00084,  -2.32246,   0.62774
   0.00661,  -7.89210,  -2.63992
   0.00690,  -7.91770,   4.21541
  -0.00051,  -8.74055,   0.36734
  -0.00284,  -8.08101,   9.05233
   0.00533,  -6.92384,  -2.75974
  -0.00524,  -6.82860,  -0.09201
  -0.00209, -19.10192,  10.42412
   0.00119, -11.68300,  -9.45669
   0.00540,   0.08617,   5.17621
   0.00480,  -0.78853,   5.48577
  -0.00788, -15.06837,   3.82947
  -0.00503, -19.40093,   3.33882
  -0.00465, -26.46098,   0.02119
   0.00688,  -2.03216,   6.36212
   0.00213, -13.37078,   8.54952
   0.00957,   3.38430,   7.36431
  -0.00380,  -6.48611,  14.71958
   0.00523,   2.74882,  16.37628
   0.00641, -12.70967,   0.56202
   0.00170,  -5.17365,  12.03016
   0.00442,  -7.32369,  -5.94822
  -0.00966,  -5.52274,  15.01779
  -0.00523,  -0.03867,   8.56435
  -0.00514,  -5.85438,  15.97733
  -0.00385, -12.30411,   1.45962
   0.00864,   6.52359,  14.24350
  -0.00684,  -4.69274,   8.17239
