   0.00622,  -2.02904,   8.56593
   0.00062,   0.94132,  10.95509
   0.00532, -14.28030,   5.08078
  -0.00874,   4.60022,   6.74667
  -0.00717,  -1.44282,  16.87125
   0.00014, -18.50828,   5.62821
   0.00712, -13.32365,   3.61079
  -0.00280,   0.52450,  11.53276
  -0.00396,  -0.41084,   1.57445
   0.00426,  -8.64789,  -1.56522
   0.00018,   4.21779,  13.81160
   0.00803, -11.92133,   3.79958
   0.00732,  -9.79588,   9.54499
  -0.00284, -22.64793,  -7.03220
  -0.00479, -12.87314,   3.17398
  -0.00252,  -5.83865,   5.48775
  -0.00697, -10.88699,  -2.64266
   0.00132,  -4.86581,   9.26128
  -0.00740,  -2.98422,  -0.80779
   0.00527, -10.25940,  -2.06853
  -0.00244, -10.65533,  -5.59038
  -0.00364,   2.15101,  18.11541
   0.00113,   1.38359,  13.74535
   0.00715,   3.16625,   7.79000
   0.00760,  -4.36715,  -1.81836
  -0.00797, -11.70013,  -8.82629
   0.00528, -10.10672,  -5.91497
  -0.00282, -15.69959,   9.71842
   0.00225,  -9.71882,   8.86586
  -0.00140,  10.35341,  21.49227
   0.00051, -13.17757,   3.96398
   0.00281, -15.67675,   0.05229
   0.00401, -14.21992,  -3.25921
   0.00065,   6.94737,   7.62469
   0.00769, -11.53794,   1.90870
   0.00080,   0.22020,   0.47909
   0.00552, -27.62608, -23.07741
   0.00795,   1.45694,   6.08956
   0.00412, -11.53952,  -6.80720
   0.00838, -10.85771,   9.76040
   0.00465, -12.04089,  -0.74573
   0.00452,  -8.07286,   5.95649
  -0.00427,   3.60613,   6.52381
   0.00512,  -3.49396,   0.79138
   0.00710, -10.54151,  -9.84500
  -0.00582,  -2.73747,   3.45149
  -0.00032,  -2.09886,  20.33977
  -0.00276, -10.64697,  -2.25876
  -0.00642,  -4.23777,   0.47130
  -0.00882,   3.11087,   6.93731
