  -0.00675,   0.03399,  23.24739
  -0.00346,  -4.30699,  11.52898
  -0.00387,  -7.87709,  -3.71556
  -0.00289,  -6.84071,  10.75979
   0.00399, -12.80283,   1.64588
   0.00448, -16.52121,  11.97829
   0.00297,   0.18988,  15.83860
   0.00351,   1.05615,  11.12945
   0.00660,  -5.39867,  11.86738
   0.00393, -12.49490,   1.33582
  -0.00281, -13.99521,  -1.04416
  -0.00266,  -3.69837,  16.54474
   0.00240,  -0.30062,   1.37902
   0.00009,  14.81432,  18.46136
   0.00666, -12.42928, -11.21029
  -0.00356, -12.21227,  -8.19827
   0.00396, -15.36837,   9.04037
  -0.00751,  -7.27174,   8.92051
   0.00094, -24.06404,  -6.13541
   0.00019,  -7.80221,  -6.19547
  -0.00507,  -3.78191,   6.47092
  -0.00429,  -8.25615,   5.95010
   0.00646, -14.11404,  -4.06653
  -0.00664,  -3.85408,   5.83806
  -0.00646,  -2.15146,   5.86277
   0.00001,  -3.42870,   0.55830
   0.00918,   2.48179,  11.33186
   0.00264,  -2.43252,  10.28013
  -0.00469,  -7.83226,  14.93017
   0.00976,  -3.57055,   8.08801
  -0.00446,  -0.54439,   3.38221
   0.00202,  -5.75242,  11.92652
   0.00110,  -3.17111,  -0.62583
  -0.00366,  -3.88337,   6.74553
   0.00400,   8.61949,  19.52657
   0.00936,  -4.49769,  -2.90734
   0.00483,  -3.92306,   3.73821
  -0.00408,   0.11738,   0.63422
   0.00943,  12.51367,  15.24087
  -0.00206, -23.04306,  -0.83132
  -0.00867, -12.26652,   6.64972
  -0.00366,  10.56177,  16.95369
  -0.00033,  10.91593,  14.17448
   0.00551,  -0.75087,   4.38945
   0.00401, -14.99104,   0.14567
   0.00521, -24.93793,   0.00346
  -0.00790,   6.99067,   8.75135
  -0.00455,  -8.13494,   9.41216
  -0.00155,  -4.56666,   8.19398
   0.00462,  -0.41114,   2.77356
