  -0.00386,   4.84240,  11.51604
  -0.00560,   3.31501,  21.77379
   0.00842,  -3.27771,   0.31718
  -0.00821,   5.80254,   6.64351
  -0.00943,   4.59953,  14.15823
   0.00352, -11.60622,   8.41063
   0.00354,  -4.11739,  10.71982
  -0.00179,  -9.01645,   7.64453
  -0.00486,  -6.46204,  -5.59357
  -0.00404,  -5.67016,  -0.62841
  -0.00638, -17.97179,   1.06769
  -0.00483,  -6.86819,   2.78767
   0.00773,  -2.03716,  -0.93382
  -0.00521,   8.17086,   8.53672
   0.00199,  -9.11407,  -1.56138
   0.00952,   8.71313,  12.87552
   0.00674,  -8.17701,   2.90274
   0.00650, -11.41464,  11.97319
  -0.00024,   3.09149,   5.78200
  -0.00117,  -0.74473,  12.36871
  -0.00691,  -3.80548,   0.96437
  -0.00752,  -5.34175,  -0.00328
   0.00681, -11.65938,  -7.02621
   0.00563, -14.47135, -12.22935
   0.00249, -13.33270,  -5.69554
   0.00973,   2.59354,   8.23400
   0.00168,   5.19985,   7.45903
  -0.00593, -21.87334,   9.30168
  -0.00377, -22.71426,  -5.08431
   0.00012,  -9.12079,  14.36710
  -0.00320,  -4.68501,  -0.64742
   0.00765,  -1.44298,  10.71408
  -0.00751,  -1.74804,   4.11068
   0.00119,   7.77094,  13.58964
  -0.00314,  -8.74180,   5.50231
  -0.00971,  -9.88302,  16.67091
   0.00848,  -4.54803,  -1.25947
   0.00148,  -7.98867,   6.58796
  -0.00831,  -0.32799,  17.44345
  -0.00889, -14.65351,  -4.66046
  -0.00351, -13.02313,   5.48207
   0.00233,   1.32163,   5.86618
   0.00125,  -0.45147,  21.82411
   0.00692, -12.01614,   5.81504
  -0.00252, -10.25607,  15.97928
   0.00085,  -8.71746,  -3.11296
   0.00968, -14.20434,  -2.95181
  -0.00004, -23.99476,  12.92349
  -0.00612,  -2.60409,   7.34331
  -0.00177, -11.80050,   7.50949
