  -0.00662,   2.33815,   7.22626
   0.00339,  -6.45462,  -0.37828
   0.00904, -24.43982,   7.71926
   0.00428,  -7.62090,  -4.92893
  -0.00593,  -0.04241,  10.81757
  -0.00682,  -6.85460,  -5.23703
  -0.00340, -12.28122,   7.99716
   0.00324,   5.78817,   7.06824
  -0.00445,  -5.55143,   3.85823
  -0.00707,   3.76123,  14.05222
  -0.00629, -13.38134,  16.98650
   0.00614,  -9.87771,   8.97089
   0.00177,  -5.87598,  -0.25708
   0.00831,  -0.02623,  11.30925
  -0.00852,  -0.20092,  14.72378
   0.00392,  -1.83662,   1.99520
   0.00828,  -4.76495,  17.70082
  -0.00580,  -0.17503,   4.30834
  -0.00592,  -5.39998,  17.06999
  -0.00701, -13.07514,  -4.84339
  -0.00415, -23.92903,  -3.97729
   0.00767,   0.08297,   7.82423
   0.00461,  -1.07542,   3.20865
   0.00245,  10.35069,  14.78560
   0.00622,  -1.09586,  -0.64158
  -0.00391,  -9.32721,   7.11570
   0.00901,  -7.42201,   6.40781
  -0.00526,  -9.29826,  -3.04141
  -0.00108, -14.64843,  10.26681
   0.00456,  -6.83735,  -3.75905
   0.00243,  22.39705,  26.00106
   0.00001,  -6.12191,   1.42198
  -0.00524,   0.70393,   7.77531
   0.00629,  -9.94183,  11.68876
  -0.00979,  -8.72675,  -6.13722
   0.00931,   5.47082,   7.37255
  -0.00138,  -7.44675,  10.11449
   0.00188, -22.96375,  -2.71393
  -0.00802,  -0.25409,   1.95553
   0.00727,  -0.09176,  11.32419
  -0.00962, -20.49334,  -1.94454
  -0.00637,   1.79165,   9.07994
  -0.00838, -10.05048,  -3.16060
  -0.00903,  -3.17110,   7.65980
   0.00335,  -2.28120,   5.06126
  -0.00649,  -4.62329,  -4.60617
   0.00432,  -9.08123,  -3.13382
  -0.00560,  -9.54743,  -1.32454
   0.00388,   5.23716,   6.04100
   0.00963, -20.72355,  -1.32326
