   0.00605,   4.48357,   6.99258
  -0.00698,  -9.99470,   7.10436
   0.00485,  -7.69673,  18.20269
  -0.00099, -11.88449,  -4.56630
   0.00158,  -5.83070,  11.00152
  -0.00587,  -2.78073,  -0.27044
   0.00224,  -3.21966,   7.12578
   0.00066, -13.06022,  12.40359
  -0.00018, -13.66185,  -4.52063
   0.00887,  -5.16878,  18.32736
  -0.00368,   5.80828,   7.33866
   0.00134, -22.32326,  11.66027
  -0.00609, -10.04173,  16.72639
   0.00348,   9.62056,  14.88467
  -0.00083,   9.00517,  10.12731
   0.00950,  10.24663,  11.10610
  -0.00918,   2.28908,   5.78988
   0.00884,   0.06451,   2.76305
   0.00349,   0.58811,  12.16972
   0.00684, -29.52766,   1.18050
  -0.00573, -13.14997,  -6.22369
  -0.00797,   0.10642,   1.42261
   0.00561,  -3.08711,   6.27989
  -0.00497,  -5.41960,  11.75259
   0.00991,  -7.94793,  13.56563
  -0.00640,  -7.19630,  12.50254
   0.00150,  -2.50718,   9.95112
  -0.00937,   4.72102,  10.33592
   0.00962, -11.52558,   7.24974
  -0.00635,   2.95897,  11.77571
   0.00453,  -0.41942,   0.89189
  -0.00464, -13.53122,   0.50102
  -0.00192,  -7.56339,  -3.56187
   0.00682,   5.74001,  11.38894
  -0.00927,  -0.36786,   9.01285
  -0.00416,  -1.12701,   5.24188
  -0.00339,  -2.49272,   1.49832
  -0.00382, -13.47484,  -2.17849
   0.00200, -12.04022,  10.04347
  -0.00297,  -0.76901,   7.87443
  -0.00499,  -8.22009,   7.98107
   0.00231,  -7.89895,  10.22223
  -0.00339,  -3.85105,   1.97695
   0.00518,   4.25883,   6.80653
  -0.00672, -18.97425,  -9.16732
  -0.00703,  -6.66644,  -4.51397
  -0.00833, -18.18715, -12.87783
   0.00657, -11.93260,   8.02204
   0.00741, -10.90365,  -3.60540
   0.00592, -15.12016, -10.49474
