  -0.00751,  -9.09416,   1.43648
   0.00991,   7.75122,  42.27377
  -0.00174, -10.08854,  -1.31106
  -0.00469, -37.93481,  12.15775
   0.00187, -12.84064,   5.52378
   0.00636,  -3.53236,   8.95795
  -0.00162,   3.64466,   6.87789
  -0.00554,  -8.79674,  -8.02668
  -0.00002,  -1.95376,   2.72934
   0.00665,  -5.58717,  -0.37239
  -0.00042, -15.22284,   0.61518
   0.00870,  -4.02760,   7.39257
   0.00511, -27.21846,  13.80377
  -0.00955,  -8.35438,   8.13643
   0.00140,   7.19119,   8.51047
   0.00751,  -5.63578,   1.51377
   0.00477, -10.14902,   9.66833
   0.00567,  -3.86443,   8.99606
   0.00463, -15.40498,   5.60574
   0.00856,  -0.04416,   2.31653
   0.00582,  -7.84329,   1.71066
   0.00482, -14.46503,   7.78248
  -0.00382,  -2.67296,   4.02184
  -0.00222,  -1.43188,  10.03096
  -0.00149, -10.52504,  -5.11775
  -0.00837,  -1.15843,   0.95063
  -0.00342, -25.78421, -10.77407
  -0.00120,   6.57604,   6.78063
  -0.00276,   6.06858,  29.88543
   0.00563,   5.49566,  13.92985
   0.00038,  -7.68115,   6.68770
   0.00373,  -3.72326,  10.45065
   0.00174,  -1.14290,   2.18783
   0.00391,  -8.81320,  -2.65462
  -0.00094,   3.33007,  18.37939
  -0.00195,  -2.01484,  -1.05998
   0.00746,   6.27611,  20.13794
  -0.00336,   5.75802,   6.29251
   0.00273,   4.28499,  20.49805
   0.00208, -10.60668,  -3.91841
   0.00503,  -9.90463,  18.77189
  -0.00529,  -8.09979,  -7.83969
   0.00703,   1.66359,  13.97793
   0.00478,  -3.93747,   2.63110
  -0.00399,  -2.93087,   3.42749
   0.00984,  -2.99357,  19.44501
  -0.00502,  -0.88251,   0.31750
  -0.00738,  -7.61102,  19.77109
   0.00941,   5.96597,  10.59513
   0.00836, -18.47836,  -8.91230
