   0.00288, -17.32299, -13.94086
  -0.00393,  -0.06549,   2.94248
  -0.00719, -15.61474,  -4.30033
   0.00880,   3.23088,   4.43613
  -0.00178,  -2.12823,  -2.03598
  -0.00625,   4.03635,  27.88187
   0.00755,  -9.35600,  -7.71644
   0.00694,  -5.16119,  18.65343
   0.00635,  -6.10656,   2.80989
   0.00050,  -9.84763,   7.99745
   0.00131,  -5.64241,   3.39509
  -0.00534, -14.62426, -11.69505
  -0.00938, -12.61217,  -3.06689
  -0.00245, -15.99320,   0.69950
   0.00688,  -0.99646,   2.63609
  -0.00373, -20.92946,  -4.72608
   0.00990,   8.15926,  16.76643
   0.00003,  -5.42529,  -1.06513
  -0.00195, -13.29909,   6.89139
  -0.00597,   5.88941,   8.08154
   0.00638, -23.94200,  -7.90839
   0.00959, -15.99469,  -0.58784
  -0.00639,   2.50855,   3.20782
  -0.00520,  -0.16794,  11.92736
   0.00883,   2.38522,  12.03451
   0.00174, -13.67677,  -4.35735
   0.00613,  -8.35427,  -0.28914
   0.00584, -36.43652,  -7.74395
  -0.00395, -13.94467,  -5.50218
  -0.00236,  -4.89108,  -2.96258
   0.00444,  -4.42054,  -4.03725
  -0.00691, -13.40583,  12.06325
   0.00691,  -9.50836,   8.28136
   0.00015,  -6.94407,   2.92344
   0.00069, -11.43859,  12.18279
  -0.00440,   7.74852,  19.60296
  -0.00416,   9.70510,  10.68319
   0.00559,  12.03597,  13.23332
  -0.00891,   0.67460,  10.65455
   0.00929,   0.94469,   4.64189
  -0.00112,   4.54135,   7.39402
   0.00734,  -9.47924,  -5.97209
  -0.00346,  -7.52409,  -6.98523
  -0.00696,  -6.69933,   8.76319
   0.00707,  13.25980,  13.87671
   0.00379, -12.19005,   3.82767
   0.00522,  -2.12034,   3.23148
  -0.00423,  14.20364,  16.70675
  -0.00535,  -9.54951,  22.72097
   0.00729,   0.90559,  15.05044
