0,0
0,29
0,42
1,1
2,2
2,41
2,46
3,3
3,9
4,4
4,48
5,5
5,43
6,6
6,7
7,6
7,7
8,8
8,13
8,24
8,31
8,33
8,36
8,39
8,44
8,47
9,3
9,9
9,12
9,29
10,10
10,17
10,18
11,11
11,33
12,9
12,12
12,37
12,47
13,8
13,13
13,19
13,21
13,29
13,48
14,14
15,15
15,41
16,16
17,10
17,17
18,10
18,18
18,25
18,31
18,36
19,13
19,19
19,31
19,42
19,44
19,49
20,20
20,22
20,28
20,42
20,49
21,13
21,21
21,23
21,25
21,35
21,36
22,20
22,22
22,23
22,30
22,33
22,34
22,43
23,21
23,22
23,23
23,32
23,36
23,42
23,43
23,47
24,8
24,24
24,28
24,41
24,42
24,45
25,18
25,21
25,25
25,26
25,31
25,33
26,25
26,26
26,31
26,42
27,27
27,39
27,49
28,20
28,24
28,28
28,29
28,30
28,42
29,0
29,9
29,13
29,28
29,29
29,39
29,41
29,42
29,47
29,48
30,22
30,28
30,30
30,38
30,40
30,45
30,49
31,8
31,18
31,19
31,25
31,26
31,31
31,35
31,49
32,23
32,32
32,40
32,48
33,8
33,11
33,22
33,25
33,33
33,41
33,48
34,22
34,34
34,35
34,38
34,47
35,21
35,31
35,34
35,35
35,45
35,46
35,47
36,8
36,18
36,21
36,23
36,36
36,40
37,12
37,37
37,43
37,44
38,30
38,34
38,38
38,45
39,8
39,27
39,29
39,39
39,41
40,30
40,32
40,36
40,40
40,48
41,2
41,15
41,24
41,29
41,33
41,39
41,41
41,45
42,0
42,19
42,20
42,23
42,24
42,26
42,28
42,29
42,42
42,45
43,5
43,22
43,23
43,37
43,43
44,8
44,19
44,37
44,44
45,24
45,30
45,35
45,38
45,41
45,42
45,45
46,2
46,35
46,46
46,47
47,8
47,12
47,23
47,29
47,34
47,35
47,46
47,47
48,4
48,13
48,29
48,32
48,33
48,40
48,48
49,19
49,20
49,27
49,30
49,31
49,49
