  -0.00935,  -5.31711,  -4.20170
   0.00383, -13.95584,  10.18818
  -0.00778,  -7.21963,  -5.81868
   0.00048,  -7.57265,   3.41795
   0.00998,  -6.32033,   7.26026
   0.00111,  -4.70768,   0.31373
  -0.00146, -22.85411,   2.04529
  -0.00863,  -2.88972,  10.22449
   0.00850,  -3.11024,  14.56567
  -0.00853, -15.31605,  -2.42442
  -0.00984,  -3.64899,   3.62013
  -0.00141,  -0.62852,  14.77242
  -0.00300, -13.51145, -13.43397
   0.00493,   8.74631,  12.91573
  -0.00588,   4.34241,   6.41415
  -0.00501,  -9.90456,   7.00537
  -0.00556,  -5.21391,  -4.21340
   0.00328, -14.60658,   2.11098
  -0.00541, -10.65832,  -1.06003
  -0.00477,  -7.10086,  -4.98402
   0.00313,  -1.96013,  12.70958
  -0.00583,   3.70143,   6.58133
   0.00340,  -8.39575,  -6.18098
  -0.00161, -15.92751,  10.54698
   0.00036,   2.11191,   6.50738
   0.00157, -20.14599, -10.29552
   0.00353,  -8.40337,   7.02079
  -0.00192, -12.12999,   3.21315
  -0.00365,  15.33473,  16.13422
   0.00790,  -8.93812,  -2.48963
  -0.00700, -23.12060,  10.20387
  -0.00790,   6.85221,  20.07061
  -0.00002,  -2.38969,  22.41624
   0.00439,   7.70798,  10.95243
  -0.00860,  -7.76682,   0.45312
   0.00828,  -0.97787,  13.62468
   0.00368,  -2.25630,  21.68869
   0.00798,  -6.48080,   9.89745
   0.00629, -12.41376,  -2.48555
   0.00945,   2.23230,  10.08907
   0.00871, -10.60997,  -2.06365
  -0.00964,  10.13942,  12.86510
   0.00515,   7.71591,  16.18020
  -0.00432, -12.81371,  -3.79689
   0.00283, -16.77925,  -3.17381
   0.00340,   3.58439,  14.72423
   0.00728,  -8.86168,  18.19083
  -0.00104,  -8.30106,  -3.76382
  -0.00530,  -3.70414,   6.64236
   0.00641,   1.18935,   1.48738
