  -0.00026,  -3.87932,   2.55524
  -0.00703,  -2.42913,  14.04900
   0.00363,  10.56356,  20.90292
   0.00557,  -0.44253,   1.88413
  -0.00474,  11.49549,  16.74651
  -0.00802,  -8.68380,  -8.44393
  -0.00554,  12.00496,  23.14287
  -0.00078, -11.16998,  11.68037
  -0.00895,  -7.30340,   9.05786
  -0.00175,   2.11796,  11.50355
   0.00993,   3.81851,   5.11510
  -0.00896, -19.76628,  -7.91986
   0.00235,  -9.65495,   2.69033
  -0.00085, -14.13259,  -1.69127
  -0.00621, -11.74715,  -7.53533
  -0.00365,  -8.67327,   2.68179
  -0.00284, -19.97401,  -1.71616
   0.00345, -24.54206,   8.68677
  -0.00674,  -0.16380,   2.94732
  -0.00836,  -5.48739,   1.35178
  -0.00078, -17.74244,  -1.32200
   0.00158, -10.21271,  -5.67204
  -0.00665, -11.35858, -10.46332
   0.00913, -22.27884, -13.82319
  -0.00076, -15.89518,  -8.35542
   0.00794,  -0.46907,   6.87658
  -0.00684,  -1.97232,   2.71550
   0.00595,  -3.56253,   3.55778
  -0.00722, -13.74958,   6.39319
  -0.00342, -12.55128,  -3.33716
  -0.00211,  -2.54756,  -0.76258
  -0.00639,  -1.05790,  -0.20819
  -0.00932, -10.25381,  -8.96757
  -0.00474,  -7.02668,  -4.69245
  -0.00045, -10.07197,   5.25492
  -0.00433,  -5.15757,  10.37768
  -0.00940, -15.89633,   5.92783
   0.00694,  -3.30086,   5.62636
  -0.00110,  15.70062,  27.50826
  -0.00916,  -5.87151,  17.47396
   0.00711, -16.95887,  -6.40404
   0.00982,  -7.21360,  -5.03022
   0.00460,  -7.15060,  -0.04339
  -0.00570, -12.21669,   0.53206
   0.00763,  -5.42578,   6.88903
  -0.00335,  -1.64943,  12.14804
  -0.00072,  -5.69071,  -0.33418
  -0.00949,  10.44400,  23.37529
   0.00926,  -4.75774,  -2.03397
  -0.00482,  -5.62184,  -0.23491
