0,0
1,1
2,2
2,4
2,9
2,42
3,3
4,2
4,4
4,15
4,17
4,33
5,5
5,43
6,6
7,7
7,30
8,8
9,2
9,9
9,47
10,10
10,16
10,19
10,32
11,11
11,28
12,12
13,13
14,14
14,22
14,24
14,40
15,4
15,15
15,40
15,42
15,43
16,10
16,16
16,37
16,47
17,4
17,17
17,19
17,44
18,18
18,35
18,38
18,40
18,49
19,10
19,17
19,19
19,22
19,36
19,41
19,42
19,43
19,45
20,20
20,21
20,26
20,33
20,35
20,37
20,43
21,20
21,21
21,27
22,14
22,19
22,22
22,25
22,30
22,33
22,37
23,23
23,35
23,42
24,14
24,24
24,35
24,40
25,22
25,25
26,20
26,26
26,35
26,39
27,21
27,27
28,11
28,28
29,29
30,7
30,22
30,30
30,35
31,31
31,33
31,41
31,48
32,10
32,32
32,40
32,45
32,49
33,4
33,20
33,22
33,31
33,33
33,37
33,45
34,34
34,48
35,18
35,20
35,23
35,24
35,26
35,30
35,35
35,36
36,19
36,35
36,36
37,16
37,20
37,22
37,33
37,37
37,45
37,49
38,18
38,38
38,47
39,26
39,39
39,43
40,14
40,15
40,18
40,24
40,32
40,40
40,47
40,49
41,19
41,31
41,41
41,46
42,2
42,15
42,19
42,23
42,42
43,5
43,15
43,19
43,20
43,39
43,43
44,17
44,44
45,19
45,32
45,33
45,37
45,45
46,41
46,46
47,9
47,16
47,38
47,40
47,47
48,31
48,34
48,48
48,49
49,18
49,32
49,37
49,40
49,48
49,49
