   0.00956,   4.95090,   8.13269
   0.00676,  -7.08793,  16.44669
   0.00395, -10.79818,  -5.04902
   0.00384,   0.31618,   7.92099
   0.00493, -12.57214,   2.99059
   0.00100,  -0.86482,  28.63107
   0.00757,  -4.16299,   3.52118
   0.00411,  -8.43084,  -0.09727
   0.00224,   4.42958,   8.11036
   0.00747,   6.65265,  13.28342
  -0.00606,  -8.36550,  -0.62990
  -0.00581,  -8.32523,   0.33949
   0.00837,  -3.54581,  18.11656
   0.00858,  -9.15572,  -6.10241
   0.00242,  -2.50346,   6.03681
  -0.00519,  -8.00525,   8.49836
  -0.00459,  -9.81103,   4.75291
  -0.00157,  -0.20128,   1.70893
   0.00475,  -2.11734,   2.54997
  -0.00426,   0.00293,  17.38741
   0.00169, -10.96489,  -0.73088
  -0.00094,   1.64650,  12.65771
   0.00819,  -0.80150,   4.19960
  -0.00783,   3.82862,   7.74754
  -0.00983,  -0.68221,  11.71275
   0.00922,  -1.50752,   6.09774
   0.00636, -18.45722,  -6.90176
   0.00379, -11.51077,  -2.89239
   0.00116,  -1.35435,   2.87728
  -0.00690,   4.50562,   6.84011
   0.00093, -17.38630,  -6.17239
   0.00580,   1.00370,  21.14487
  -0.00983,  -2.76551,   3.40765
   0.00300, -15.28442,   1.94976
   0.00577,  -0.28114,  16.92095
   0.00758,  -4.54215,   5.25336
   0.00078,   4.55134,  13.12030
   0.00746, -17.67936,   1.85045
  -0.00668,  -3.32847,   2.99815
   0.00843,   7.27151,  10.63950
  -0.00004,  -5.26105,   6.54561
  -0.00524, -10.22570,   6.52846
   0.00511, -15.98774, -10.04296
   0.00088,  -5.46915,   6.52729
  -0.00499,  -2.81857,   3.70623
  -0.00749,  -5.01791,   0.75274
   0.00439,  -9.26206,  10.04384
   0.00856,  -7.53958,  10.80914
   0.00822,  -5.39728,   1.56478
  -0.00268, -10.21719,  -1.85517
