   0.00485,  -4.32003,   0.92285
   0.00476, -10.62887,  -6.45347
   0.00071,   2.40005,   9.66405
   0.00630,  -8.72682,   4.87646
  -0.00308,   9.46866,  13.69316
  -0.00654,  -1.95147,   6.44935
   0.00203,  -9.79923,   6.33643
  -0.00186,  -3.17108,  -2.61273
   0.00523,  -1.07900,  26.93297
   0.00982,  -8.35662,  -4.28986
  -0.00472,  -5.55051,  11.82731
   0.00946,  -3.87680,  -0.67029
  -0.00077,   1.85388,   4.67703
   0.00661,   5.16235,  12.73130
  -0.00946,  -0.93057,   3.75903
  -0.00899,  -6.64149,   1.95270
   0.00470,   2.66369,   3.57697
  -0.00556, -17.19422,   7.15387
  -0.00358, -10.85839,  22.96835
  -0.00311, -14.18776,   5.63313
   0.00687,   5.14821,   8.99832
  -0.00067,  -4.73308,   1.13909
  -0.01000,  -2.21963,  -0.49908
  -0.00056,   0.98024,   2.10377
   0.00082,   3.38449,  22.07740
   0.00646,  -7.40785,   6.08816
  -0.00402, -10.49111,   6.55016
  -0.00789, -10.98179,   9.85664
   0.00699,   8.54671,  10.13131
   0.00271,   5.29910,  11.44404
   0.00548, -16.68656,   7.16078
   0.00586,  -0.14801,   4.64295
   0.00158,  -1.04657,   9.88040
   0.00067,  -4.39519,   1.68042
   0.00177, -28.10650,   1.56066
   0.00639,  -6.85855,  16.67346
   0.00723, -10.61412,   1.98169
   0.00882, -22.10740,  15.88766
  -0.00088, -11.59540,  15.79320
   0.00063, -14.00889,   4.92200
  -0.00877,   8.18444,  11.47647
   0.00385,  -0.54446,   5.46210
  -0.00617,  -6.75938,   6.24561
  -0.00308,  -7.77580,   3.38930
   0.00869, -15.61349,   3.26535
   0.00948,  -8.62083,  -2.73841
   0.00478,   6.06541,  20.16068
  -0.00133,   1.17207,   7.63187
   0.00947,  -5.21801,   2.20077
   0.00239, -14.91162,  10.30984
