  -0.00426,   4.55884,  11.15427
   0.00830,  -5.29621,   3.40023
  -0.00626, -15.06015,  16.72987
  -0.00868, -13.98768,   6.67022
  -0.00675,  -0.60581,  11.70775
  -0.00554, -10.04321,  18.38652
  -0.00952, -11.52420,  -0.29114
  -0.00455,  10.87096,  23.18358
   0.00297,  -2.58729,   1.18444
   0.00185, -12.87492,   6.59067
  -0.00893,   2.84721,  14.46129
  -0.00544,   8.84528,  14.61457
   0.00914, -10.96750,  -7.42426
  -0.00668, -12.55227,   6.52543
  -0.00936, -10.66428,   5.52997
   0.00145,   0.33195,   3.52594
  -0.00996, -11.10848,  -5.07432
   0.00109,  -3.46897,   4.45670
   0.00610,  -0.71801,   3.17002
  -0.00577,  -1.82280,   6.12683
   0.00440,   5.29492,   7.18419
   0.00469,  -0.78074,   6.05737
   0.00357,   7.63338,   8.20709
   0.00190, -18.08117,  19.19707
   0.00625,  -4.30031,   7.73096
  -0.00102,   0.50585,   2.36813
   0.00039, -13.83416,   0.48849
   0.00785,  -4.53094,   6.41601
   0.00761,  -6.10706,   4.66267
  -0.00970,  -6.39908,   6.84045
   0.00801,  -5.89883,  -4.12983
   0.00082,   0.57490,   3.56681
  -0.00951, -12.73566,   2.21507
   0.00878,   2.81838,   8.68250
  -0.00003, -15.46450,   0.01049
   0.00038, -15.49315,  -1.42382
   0.00142,  -5.71401,   4.58963
   0.00769,   0.74123,  12.36906
  -0.00506,  -3.81237,  15.56101
   0.00803,   1.67955,  10.66558
  -0.00386, -16.82976,   4.54350
  -0.00808, -18.26684,  10.29374
  -0.00787,  -4.01552,  -1.77427
  -0.00529,   0.42462,  12.08700
  -0.00251, -15.51407,  -3.63422
   0.00554,  15.88200,  17.11236
  -0.00946, -16.86149, -13.00746
  -0.00050, -11.28182,  -8.21312
  -0.00068,   9.24242,  13.13649
  -0.00625, -11.01284,  -2.51889
