   0.00687, -18.50544,  -2.33641
  -0.00621,   1.86576,   6.38024
   0.00443,  -7.34300,  -0.00807
  -0.00751,  -2.53450,   1.89393
   0.00217, -15.77564,  13.31123
  -0.00535,   9.10234,  10.35671
   0.00633,   4.27078,   9.76901
  -0.00525, -13.45346,  10.13384
  -0.00631, -12.62706,   5.44694
   0.00289,  -4.46920,   1.46755
   0.00346,  -6.69397,   8.43179
  -0.00394,   1.83040,   1.94631
   0.00244,  -0.93572,  11.31473
  -0.00864,  -9.83393,   1.53544
  -0.00902, -10.71926,  -2.06708
  -0.00511,  -9.84925,   8.78204
  -0.00773,   9.34041,  10.92224
  -0.00451,  -0.29844,   0.80616
   0.00855,  -2.17588,   0.07633
  -0.00916,  -8.97071,   7.48554
  -0.00203,  -5.93506,   0.21369
   0.00243,  -4.27798,  11.70894
  -0.00575, -19.46232,  20.11159
  -0.00858, -22.11837,  -2.38206
   0.00610,  -6.42701,   7.84592
   0.00221,   9.30349,  13.44472
  -0.00862, -15.71695,  -4.32770
   0.00052,   2.20081,   3.60595
   0.00859, -27.47053,   5.58776
   0.00224,  -1.24496,  13.01930
  -0.00442, -19.93040,   3.58924
  -0.00730,   4.69683,  21.65833
  -0.00839, -10.64351,  21.67197
   0.00352,  -0.06714,   1.35552
   0.00085,   5.82525,  32.55911
  -0.00521, -12.63943, -11.05876
   0.00919, -12.80735,  -6.88568
   0.00017,  -4.03407,  12.12802
   0.00753,  -4.34230,  18.82009
  -0.00913,  -4.24764,   0.81793
   0.00057,   5.03136,  14.66069
  -0.00900,  -5.11458,  -4.87377
  -0.00900,  -9.15524,  25.00004
  -0.00587,  -8.81926,   6.80377
  -0.00014, -17.96055,  -7.12514
  -0.00111,  -1.79693,  13.27908
   0.00600,  -3.53080,   4.08076
  -0.00093,   1.58817,   8.01844
   0.00467,  -9.17437,  11.80802
  -0.00404,  -8.88182,  -0.03530
